#    f [Hz]                    Zy [Ohm]
# ------------------------------------------------
 (5.040986150279412270e+09+0.000000000000000000e+00j)  (2.970172820754447329e+00+8.535157030628246488e-01j)
 (5.047680686999570847e+09+0.000000000000000000e+00j)  (2.271163091483697993e+00-5.682809894155690378e-01j)
 (5.054375223719729424e+09+0.000000000000000000e+00j)  (8.648879968041236488e-01-1.133922686278025838e+00j)
 (5.061069760439888000e+09+0.000000000000000000e+00j)  (-5.124554496599296183e-01-5.993102473426870080e-01j)
 (5.067764297160046577e+09+0.000000000000000000e+00j)  (-1.146002331363617843e+00+7.401075302005960532e-01j)
 (5.074458833880205154e+09+0.000000000000000000e+00j)  (-6.883386568247343851e-01+2.193184830860941847e+00j)
 (5.081153370600363731e+09+0.000000000000000000e+00j)  (6.703241363782729278e-01+3.007565964729596253e+00j)
 (5.087847907320522308e+09+0.000000000000000000e+00j)  (2.289887878355520101e+00+2.735562999076107005e+00j)
 (5.094542444040680885e+09+0.000000000000000000e+00j)  (3.385536380809548440e+00+1.456703542615279456e+00j)
 (5.101236980760839462e+09+0.000000000000000000e+00j)  (3.406268517748939129e+00-2.504179788696488385e-01j)
 (5.107931517480998039e+09+0.000000000000000000e+00j)  (2.307078937524185136e+00-1.575890802075437414e+00j)
 (5.114626054201156616e+09+0.000000000000000000e+00j)  (5.843575279939859923e-01-1.861092944082106015e+00j)
 (5.121320590921315193e+09+0.000000000000000000e+00j)  (-9.447938939866683539e-01-9.162724976041102254e-01j)
 (5.128015127641473770e+09+0.000000000000000000e+00j)  (-1.517981064957514059e+00+8.772398222079869079e-01j)
 (5.134709664361632347e+09+0.000000000000000000e+00j)  (-7.830123021640141845e-01+2.730104866140250497e+00j)
 (5.141404201081790924e+09+0.000000000000000000e+00j)  (1.032599240877919877e+00+3.799125608504168028e+00j)
 (5.148098737801950455e+09+0.000000000000000000e+00j)  (3.217698386103745367e+00+3.568785656683966412e+00j)
 (5.154793274522109032e+09+0.000000000000000000e+00j)  (4.894948889214234988e+00+2.083664044088369582e+00j)
 (5.161487811242267609e+09+0.000000000000000000e+00j)  (5.412659108243966344e+00-7.506149148673084415e-02j)
 (5.168182347962426186e+09+0.000000000000000000e+00j)  (4.630114063056509188e+00-2.056464611450550262e+00j)
 (5.174876884682584763e+09+0.000000000000000000e+00j)  (2.966338429398559295e+00-3.124687142018679697e+00j)
 (5.181571421402743340e+09+0.000000000000000000e+00j)  (1.193343776238718235e+00-2.982868030202306731e+00j)
 (5.188265958122901917e+09+0.000000000000000000e+00j)  (7.387911832183563510e-02-1.887893806365829263e+00j)
 (5.194960494843060493e+09+0.000000000000000000e+00j)  (1.461942636875696380e-02-5.072731709125321009e-01j)
 (5.201655031563219070e+09+0.000000000000000000e+00j)  (8.956959984387387053e-01+4.093423220761917003e-01j)
 (5.208349568283377647e+09+0.000000000000000000e+00j)  (2.151991396799726619e+00+3.858820380736747158e-01j)
 (5.215044105003536224e+09+0.000000000000000000e+00j)  (3.061761900311341211e+00-5.652361473975900941e-01j)
 (5.221738641723694801e+09+0.000000000000000000e+00j)  (3.100921903638476085e+00-1.967461584436898114e+00j)
 (5.228433178443853378e+09+0.000000000000000000e+00j)  (2.192575040723422131e+00-3.126794791561434472e+00j)
 (5.235127715164011955e+09+0.000000000000000000e+00j)  (7.341040919374747231e-01-3.477983557902830203e+00j)
 (5.241822251884170532e+09+0.000000000000000000e+00j)  (-6.075142779767331858e-01-2.861400343411824920e+00j)
 (5.248516788604329109e+09+0.000000000000000000e+00j)  (-1.229727450020816404e+00-1.597133975514145598e+00j)
 (5.255211325324487686e+09+0.000000000000000000e+00j)  (-8.936759113282493061e-01-3.220993011354327806e-01j)
 (5.261905862044646263e+09+0.000000000000000000e+00j)  (1.575301435383694992e-01+3.288336610504524748e-01j)
 (5.268600398764804840e+09+0.000000000000000000e+00j)  (1.319301935768861567e+00+4.103452429789336553e-02j)
 (5.275294935484963417e+09+0.000000000000000000e+00j)  (1.926246867332619850e+00-1.018742622956208876e+00j)
 (5.281989472205121994e+09+0.000000000000000000e+00j)  (1.586327172975422029e+00-2.278531896564361947e+00j)
 (5.288684008925280571e+09+0.000000000000000000e+00j)  (3.845441360629645589e-01-3.039576027405426206e+00j)
 (5.295378545645439148e+09+0.000000000000000000e+00j)  (-1.145597973518351687e+00-2.822930190761044233e+00j)
 (5.302073082365597725e+09+0.000000000000000000e+00j)  (-2.272531935061581798e+00-1.615457567972975017e+00j)
 (5.308767619085756302e+09+0.000000000000000000e+00j)  (-2.420525831014021634e+00+1.068088218221393687e-01j)
 (5.315462155805914879e+09+0.000000000000000000e+00j)  (-1.456629603972416698e+00+1.593601923937456144e+00j)
 (5.322156692526073456e+09+0.000000000000000000e+00j)  (2.299468612296165226e-01+2.174099292982123455e+00j)
 (5.328851229246232033e+09+0.000000000000000000e+00j)  (1.898601727621410218e+00+1.581130587187610681e+00j)
 (5.335545765966390610e+09+0.000000000000000000e+00j)  (2.800968933620405554e+00+8.914407257095800785e-02j)
 (5.342240302686549187e+09+0.000000000000000000e+00j)  (2.535768394495881761e+00-1.603874610071644558e+00j)
 (5.348934839406707764e+09+0.000000000000000000e+00j)  (1.245281853372278924e+00-2.698692974138726441e+00j)
 (5.355629376126866341e+09+0.000000000000000000e+00j)  (-4.430015947685700950e-01-2.671025354463710144e+00j)
 (5.362323912847024918e+09+0.000000000000000000e+00j)  (-1.705821218490786384e+00-1.523398465988327288e+00j)
 (5.369018449567183495e+09+0.000000000000000000e+00j)  (-1.910514342163211809e+00+2.087799305173535236e-01j)
 (5.375712986287342072e+09+0.000000000000000000e+00j)  (-9.163475210946497862e-01+1.703098333604438519e+00j)
 (5.382407523007500648e+09+0.000000000000000000e+00j)  (8.529584809918185906e-01+2.234545016698416653e+00j)
 (5.389102059727659225e+09+0.000000000000000000e+00j)  (2.602336035657199176e+00+1.518057755966616629e+00j)
 (5.395796596447817802e+09+0.000000000000000000e+00j)  (3.535426076601493328e+00-1.531572528035410885e-01j)
 (5.402491133167976379e+09+0.000000000000000000e+00j)  (3.228271362789317145e+00-2.040704267466276534e+00j)
 (5.409185669888134956e+09+0.000000000000000000e+00j)  (1.830138329865822255e+00-3.304740332468327768e+00j)
 (5.415880206608293533e+09+0.000000000000000000e+00j)  (-4.606594380781375495e-03-3.397472083367446771e+00j)
 (5.422574743328452110e+09+0.000000000000000000e+00j)  (-1.423053482609115017e+00-2.320793214465378451e+00j)
 (5.429269280048610687e+09+0.000000000000000000e+00j)  (-1.775166252615156814e+00-6.255109713645393699e-01j)
 (5.435963816768769264e+09+0.000000000000000000e+00j)  (-9.206690209595612684e-01+8.488154167583907839e-01j)
 (5.442658353488927841e+09+0.000000000000000000e+00j)  (7.043633465308962727e-01+1.371542748202267736e+00j)
 (5.449352890209086418e+09+0.000000000000000000e+00j)  (2.293963550683066899e+00+6.683421800532740598e-01j)
 (5.456047426929244995e+09+0.000000000000000000e+00j)  (3.055249937203979194e+00-9.467380325181534717e-01j)
 (5.462741963649403572e+09+0.000000000000000000e+00j)  (2.587045174305009354e+00-2.718459939024099992e+00j)
 (5.469436500369562149e+09+0.000000000000000000e+00j)  (1.074156046665777797e+00-3.808593497881096468e+00j)
 (5.476131037089720726e+09+0.000000000000000000e+00j)  (-7.963490823152988840e-01-3.696199456919666559e+00j)
 (5.482825573809879303e+09+0.000000000000000000e+00j)  (-2.159137698331320188e+00-2.429843061435543738e+00j)
 (5.489520110530037880e+09+0.000000000000000000e+00j)  (-2.382694765995013064e+00-6.104560364904109138e-01j)
 (5.496214647250196457e+09+0.000000000000000000e+00j)  (-1.374182024269565483e+00+8.894634969639673150e-01j)
 (5.502909183970355034e+09+0.000000000000000000e+00j)  (3.690111875533766961e-01+1.339328717369977051e+00j)
 (5.509603720690513611e+09+0.000000000000000000e+00j)  (1.988178542778544111e+00+5.014381026432903621e-01j)
 (5.516298257410672188e+09+0.000000000000000000e+00j)  (2.667000130789694889e+00-1.247926296861118223e+00j)
 (5.522992794130830765e+09+0.000000000000000000e+00j)  (2.020477968451731776e+00-3.087277815806525716e+00j)
 (5.529687330850989342e+09+0.000000000000000000e+00j)  (2.846973190103086471e-01-4.131861557196993218e+00j)
 (5.536381867571147919e+09+0.000000000000000000e+00j)  (-1.784523425063300417e+00-3.850430818014189516e+00j)
 (5.543076404291306496e+09+0.000000000000000000e+00j)  (-3.259299098353390711e+00-2.320404039393511475e+00j)
 (5.549770941011465073e+09+0.000000000000000000e+00j)  (-3.472161780289313882e+00-1.994759725571053077e-01j)
 (5.556465477731623650e+09+0.000000000000000000e+00j)  (-2.330471605355350029e+00+1.575548094748826733e+00j)
 (5.563160014451782227e+09+0.000000000000000000e+00j)  (-3.638715262034215581e-01+2.223293687219030534e+00j)
 (5.569854551171940804e+09+0.000000000000000000e+00j)  (1.519505416005614062e+00+1.482484252433632799e+00j)
 (5.576549087892099380e+09+0.000000000000000000e+00j)  (2.455476133911686176e+00-2.650397871925303517e-01j)
 (5.583243624612257957e+09+0.000000000000000000e+00j)  (2.027544828515827291e+00-2.172156089478515462e+00j)
 (5.589938161332416534e+09+0.000000000000000000e+00j)  (4.622156294873919768e-01-3.323241555911140566e+00j)
 (5.596632698052575111e+09+0.000000000000000000e+00j)  (-1.476909157968256725e+00-3.164618343209475437e+00j)
 (5.603327234772733688e+09+0.000000000000000000e+00j)  (-2.847953373658078657e+00-1.766603946829754967e+00j)
 (5.610021771492892265e+09+0.000000000000000000e+00j)  (-2.975151749741982599e+00+2.067648234868154078e-01j)
 (5.616716308213050842e+09+0.000000000000000000e+00j)  (-1.770469351686818404e+00+1.807540777520231012e+00j)
 (5.623410844933209419e+09+0.000000000000000000e+00j)  (2.191512909426056033e-01+2.249131112347908523e+00j)
 (5.630105381653367996e+09+0.000000000000000000e+00j)  (2.062415665444770951e+00+1.278804739314943983e+00j)
 (5.636799918373526573e+09+0.000000000000000000e+00j)  (2.876123037174998398e+00-6.974225761574672777e-01j)
 (5.643494455093685150e+09+0.000000000000000000e+00j)  (2.237867496830541203e+00-2.796953973276839811e+00j)
 (5.650188991813843727e+09+0.000000000000000000e+00j)  (3.861976631990479691e-01-4.065734118858509660e+00j)
 (5.656883528534002304e+09+0.000000000000000000e+00j)  (-1.885490414167553253e+00-3.917910242014758015e+00j)
 (5.663578065254160881e+09+0.000000000000000000e+00j)  (-3.592071252650357760e+00-2.405437064250104839e+00j)
 (5.670272601974319458e+09+0.000000000000000000e+00j)  (-4.007706536926796126e+00-1.925840551500994369e-01j)
 (5.676967138694478035e+09+0.000000000000000000e+00j)  (-2.995083267805825677e+00+1.751787618190696394e+00j)
 (5.683661675414636612e+09+0.000000000000000000e+00j)  (-1.060808175172500478e+00+2.599795971203153755e+00j)
 (5.690356212134795189e+09+0.000000000000000000e+00j)  (8.865790356259730665e-01+2.040108135596930161e+00j)
 (5.697050748854953766e+09+0.000000000000000000e+00j)  (1.960599488508845356e+00+4.097945642515233300e-01j)
 (5.703745285575112343e+09+0.000000000000000000e+00j)  (1.703426325431934174e+00-1.475931320053469165e+00j)
 (5.710439822295270920e+09+0.000000000000000000e+00j)  (2.857411167104778049e-01-2.712560202887462246e+00j)
 (5.717134359015429497e+09+0.000000000000000000e+00j)  (-1.590513637962762461e+00-2.728573927930530996e+00j)
 (5.723828895735588074e+09+0.000000000000000000e+00j)  (-3.036128907648893094e+00-1.542378394821203536e+00j)
 (5.730523432455746651e+09+0.000000000000000000e+00j)  (-3.399184683080433977e+00+2.646416035041148640e-01j)
 (5.737217969175905228e+09+0.000000000000000000e+00j)  (-2.567685397407042380e+00+1.841762349882683614e+00j)
 (5.743912505896063805e+09+0.000000000000000000e+00j)  (-1.007811921840742642e+00+2.485519033452823656e+00j)
 (5.750607042616222382e+09+0.000000000000000000e+00j)  (4.772876716949454035e-01+1.978163566877819246e+00j)
 (5.757301579336380959e+09+0.000000000000000000e+00j)  (1.149352795693284968e+00+6.857308227261472711e-01j)
 (5.763996116056539536e+09+0.000000000000000000e+00j)  (7.021200050065771192e-01-6.302805080479116917e-01j)
 (5.770690652776698112e+09+0.000000000000000000e+00j)  (-5.845104811796725253e-01-1.195570626172966833e+00j)
 (5.777385189496856689e+09+0.000000000000000000e+00j)  (-1.978759768173538269e+00-6.141802912381071344e-01j)
 (5.784079726217015266e+09+0.000000000000000000e+00j)  (-2.656098124726535836e+00+9.224384078079532756e-01j)
 (5.790774262937173843e+09+0.000000000000000000e+00j)  (-2.110595349417734745e+00+2.712094366301178727e+00j)
 (5.797468799657332420e+09+0.000000000000000000e+00j)  (-4.192721164278678803e-01+3.870812753896650360e+00j)
 (5.804163336377490997e+09+0.000000000000000000e+00j)  (1.770864389096549418e+00+3.758675034881601373e+00j)
 (5.810857873097649574e+09+0.000000000000000000e+00j)  (3.531487560370496936e+00+2.298845154882334541e+00j)
 (5.817552409817808151e+09+0.000000000000000000e+00j)  (4.083482059437662848e+00+3.495586144316458616e-02j)
 (5.824246946537966728e+09+0.000000000000000000e+00j)  (3.166155729402347241e+00-2.104664887391946682e+00j)
 (5.830941483258125305e+09+0.000000000000000000e+00j)  (1.168996152861335291e+00-3.228081106063175110e+00j)
 (5.837636019978283882e+09+0.000000000000000000e+00j)  (-1.039005601197304118e+00-2.889221433720372101e+00j)
 (5.844330556698442459e+09+0.000000000000000000e+00j)  (-2.504594244278710136e+00-1.292751021482967833e+00j)
 (5.851025093418601036e+09+0.000000000000000000e+00j)  (-2.625440680472364008e+00+8.030179806859271130e-01j)
 (5.857719630138759613e+09+0.000000000000000000e+00j)  (-1.420984123643101116e+00+2.440220757235874505e+00j)
 (5.864414166858918190e+09+0.000000000000000000e+00j)  (4.882394928162498982e-01+2.906002036449105930e+00j)
 (5.871108703579076767e+09+0.000000000000000000e+00j)  (2.182248492170822729e+00+2.058034258644450887e+00j)
 (5.877803240299235344e+09+0.000000000000000000e+00j)  (2.880674407202783449e+00+3.778272557836305778e-01j)
 (5.884497777019393921e+09+0.000000000000000000e+00j)  (2.310559198720797625e+00-1.272128067138450946e+00j)
 (5.891192313739552498e+09+0.000000000000000000e+00j)  (8.282473664579486083e-01-2.070523466276978031e+00j)
 (5.897886850459711075e+09+0.000000000000000000e+00j)  (-7.620183825326034555e-01-1.636438991150580557e+00j)
 (5.904581387179869652e+09+0.000000000000000000e+00j)  (-1.605329956560420879e+00-2.142088299447869326e-01j)
 (5.911275923900028229e+09+0.000000000000000000e+00j)  (-1.218250604881808474e+00+1.445119558177015540e+00j)
 (5.917970460620186806e+09+0.000000000000000000e+00j)  (2.675644849704456041e-01+2.449555124520176097e+00j)
 (5.924664997340345383e+09+0.000000000000000000e+00j)  (2.158849300313973263e+00+2.204030907251467664e+00j)
 (5.931359534060503960e+09+0.000000000000000000e+00j)  (3.527819092157317815e+00+7.095936157270227307e-01j)
 (5.938054070780662537e+09+0.000000000000000000e+00j)  (3.657729197184093284e+00-1.421679590834850959e+00j)
 (5.944748607500821114e+09+0.000000000000000000e+00j)  (2.393612621898575821e+00-3.246204690620582145e+00j)
 (5.951443144220979691e+09+0.000000000000000000e+00j)  (2.286122579936067378e-01-3.931724350839267412e+00j)
 (5.958137680941138268e+09+0.000000000000000000e+00j)  (-1.918314652460068492e+00-3.152783089544277217e+00j)
 (5.964832217661296844e+09+0.000000000000000000e+00j)  (-3.129936203258264271e+00-1.248977306070008453e+00j)
 (5.971526754381455421e+09+0.000000000000000000e+00j)  (-2.920823576515113373e+00+9.318840132666951215e-01j)
 (5.978221291101613998e+09+0.000000000000000000e+00j)  (-1.464225630563977587e+00+2.433237900755896188e+00j)
 (5.984915827821772575e+09+0.000000000000000000e+00j)  (4.944175037573722564e-01+2.642393280786113685e+00j)
 (5.991610364541931152e+09+0.000000000000000000e+00j)  (1.998139663687464873e+00+1.579621307507017569e+00j)
 (5.998304901262089729e+09+0.000000000000000000e+00j)  (2.342050651698658115e+00-1.165473896763409706e-01j)
 (6.004999437982248306e+09+0.000000000000000000e+00j)  (1.417342226583409026e+00-1.503477929826069648e+00j)
 (6.011693974702406883e+09+0.000000000000000000e+00j)  (-2.318570336342604954e-01-1.799503883317223440e+00j)
 (6.018388511422565460e+09+0.000000000000000000e+00j)  (-1.670177219892559073e+00-7.767290082677356100e-01j)
 (6.025083048142724037e+09+0.000000000000000000e+00j)  (-2.029562676410343158e+00+1.110075124859623452e+00j)
 (6.031777584862882614e+09+0.000000000000000000e+00j)  (-9.461170617258612969e-01+2.926047270379239951e+00j)
 (6.038472121583041191e+09+0.000000000000000000e+00j)  (1.236805048913423688e+00+3.699421368782757291e+00j)
 (6.045166658303199768e+09+0.000000000000000000e+00j)  (3.602972315854553464e+00+2.896967071292221529e+00j)
 (6.051861195023358345e+09+0.000000000000000000e+00j)  (5.078954045194157274e+00+7.036186155986452473e-01j)
 (6.058555731743516922e+09+0.000000000000000000e+00j)  (4.939085794695061260e+00-2.032783563977701657e+00j)
 (6.065250268463675499e+09+0.000000000000000000e+00j)  (3.161066059624396019e+00-4.173750886705200891e+00j)
 (6.071944805183834076e+09+0.000000000000000000e+00j)  (4.597255929954207621e-01-4.810277106609166076e+00j)
 (6.078639341903992653e+09+0.000000000000000000e+00j)  (-2.024167291412010350e+00-3.688222145190806156e+00j)
 (6.085333878624151230e+09+0.000000000000000000e+00j)  (-3.240394241327814839e+00-1.336681009159655265e+00j)
 (6.092028415344309807e+09+0.000000000000000000e+00j)  (-2.712103798424235102e+00+1.166177150266306084e+00j)
 (6.098722952064468384e+09+0.000000000000000000e+00j)  (-7.581431939024589894e-01+2.685538596351137119e+00j)
 (6.105417488784626961e+09+0.000000000000000000e+00j)  (1.652548670890391369e+00+2.553426686689153069e+00j)
 (6.112112025504785538e+09+0.000000000000000000e+00j)  (3.350375488148745529e+00+8.785739630843039105e-01j)
 (6.118806562224944115e+09+0.000000000000000000e+00j)  (3.510806867783432317e+00-1.504399052092873612e+00j)
 (6.125501098945102692e+09+0.000000000000000000e+00j)  (2.041529696636948277e+00-3.425692753871303342e+00j)
 (6.132195635665261269e+09+0.000000000000000000e+00j)  (-3.717209504176857138e-01-3.930305508502512257e+00j)
 (6.138890172385419846e+09+0.000000000000000000e+00j)  (-2.584633906258730462e+00-2.730299809471365080e+00j)
 (6.145584709105578423e+09+0.000000000000000000e+00j)  (-3.531628386676122666e+00-3.462238938043252778e-01j)
 (6.152279245825737000e+09+0.000000000000000000e+00j)  (-2.730017983199883425e+00+2.130980420901336103e+00j)
 (6.158973782545895576e+09+0.000000000000000000e+00j)  (-5.137938383612417059e-01+3.548354071950098110e+00j)
 (6.165668319266054153e+09+0.000000000000000000e+00j)  (2.114772029393751307e+00+3.232514095199468418e+00j)
 (6.172362855986212730e+09+0.000000000000000000e+00j)  (3.948588192657473961e+00+1.310179113824053276e+00j)
 (6.179057392706371307e+09+0.000000000000000000e+00j)  (4.138621487755079542e+00-1.344371460217682834e+00j)
 (6.185751929426529884e+09+0.000000000000000000e+00j)  (2.592520383574149712e+00-3.512474320366784308e+00j)
 (6.192446466146688461e+09+0.000000000000000000e+00j)  (2.104213815636405902e-02-4.197565786759296813e+00j)
 (6.199141002866847038e+09+0.000000000000000000e+00j)  (-2.391107463916886999e+00-3.089971082026319760e+00j)
 (6.205835539587005615e+09+0.000000000000000000e+00j)  (-3.537038530759367916e+00-7.116113501788118301e-01j)
 (6.212530076307164192e+09+0.000000000000000000e+00j)  (-2.903874145926354178e+00+1.828177707893558379e+00j)
 (6.219224613027322769e+09+0.000000000000000000e+00j)  (-8.111031155716684760e-01+3.351947912350905501e+00j)
 (6.225919149747481346e+09+0.000000000000000000e+00j)  (1.741162217087265152e+00+3.165124294177653397e+00j)
 (6.232613686467639923e+09+0.000000000000000000e+00j)  (3.542946403177287262e+00+1.379831252125123031e+00j)
 (6.239308223187798500e+09+0.000000000000000000e+00j)  (3.742762173764792699e+00-1.140709420833634802e+00j)
 (6.246002759907957077e+09+0.000000000000000000e+00j)  (2.245853633536905036e+00-3.190775253193026906e+00j)
 (6.252697296628115654e+09+0.000000000000000000e+00j)  (-2.453147672402818669e-01-3.790636035632212408e+00j)
 (6.259391833348274231e+09+0.000000000000000000e+00j)  (-2.566979682702029475e+00-2.646075441633656933e+00j)
 (6.266086370068432808e+09+0.000000000000000000e+00j)  (-3.646789963914867982e+00-2.814182352084264038e-01j)
 (6.272780906788591385e+09+0.000000000000000000e+00j)  (-3.010563452643531424e+00+2.216805183294857873e+00j)
 (6.279475443508749962e+09+0.000000000000000000e+00j)  (-1.001640188806515619e+00+3.723352663622037984e+00j)
 (6.286169980228909492e+09+0.000000000000000000e+00j)  (1.392376244412535380e+00+3.614961534305599411e+00j)
 (6.292864516949068069e+09+0.000000000000000000e+00j)  (3.023601153796696916e+00+2.068903826729018292e+00j)
 (6.299559053669226646e+09+0.000000000000000000e+00j)  (3.147414272345481212e+00-2.566205226227873115e-02j)
 (6.306253590389385223e+09+0.000000000000000000e+00j)  (1.794322007564758126e+00-1.504168118449630276e+00j)
 (6.312948127109543800e+09+0.000000000000000000e+00j)  (-2.319708985151779923e-01-1.504202917161713060e+00j)
 (6.319642663829702377e+09+0.000000000000000000e+00j)  (-1.735248847063880717e+00+9.295232067282535593e-02j)
 (6.326337200549860954e+09+0.000000000000000000e+00j)  (-1.709516948474496756e+00+2.572776259774837815e+00j)
 (6.333031737270019531e+09+0.000000000000000000e+00j)  (1.527051250019282325e-01+4.700821022634227297e+00j)
 (6.339726273990178108e+09+0.000000000000000000e+00j)  (3.272389148215170351e+00+5.298029044764892781e+00j)
 (6.346420810710336685e+09+0.000000000000000000e+00j)  (6.414052875164226286e+00+3.809614252461763773e+00j)
 (6.353115347430495262e+09+0.000000000000000000e+00j)  (8.234777964257180116e+00+5.970371823670124201e-01j)
 (6.359809884150653839e+09+0.000000000000000000e+00j)  (7.900210894852095933e+00-3.191261074175476775e+00j)
 (6.366504420870812416e+09+0.000000000000000000e+00j)  (5.479544328627253158e+00-6.118423295334625145e+00j)
 (6.373198957590970993e+09+0.000000000000000000e+00j)  (1.930835306475775059e+00-7.100531976439206971e+00j)
 (6.379893494311129570e+09+0.000000000000000000e+00j)  (-1.322471474075018527e+00-5.894029262548756698e+00j)
 (6.386588031031288147e+09+0.000000000000000000e+00j)  (-3.031536380451990365e+00-3.200890618372282059e+00j)
 (6.393282567751446724e+09+0.000000000000000000e+00j)  (-2.683109940210154143e+00-3.395978255961091263e-01j)
 (6.399977104471605301e+09+0.000000000000000000e+00j)  (-7.203390933290222398e-01+1.367583178071186234e+00j)
 (6.406671641191763878e+09+0.000000000000000000e+00j)  (1.680688866886091537e+00+1.206832125515418852e+00j)
 (6.413366177911922455e+09+0.000000000000000000e+00j)  (3.175641535537838234e+00-6.012132270186351102e-01j)
 (6.420060714632081032e+09+0.000000000000000000e+00j)  (2.894555837641936247e+00-3.015012391493864463e+00j)
 (6.426755251352239609e+09+0.000000000000000000e+00j)  (8.611448721222977332e-01-4.673453744852049674e+00j)
 (6.433449788072398186e+09+0.000000000000000000e+00j)  (-2.009314755185121815e+00-4.551038363840850032e+00j)
 (6.440144324792556763e+09+0.000000000000000000e+00j)  (-4.334968768322437604e+00-2.459491339131867349e+00j)
 (6.446838861512715340e+09+0.000000000000000000e+00j)  (-4.918211369996838833e+00+8.413336285064155762e-01j)
 (6.453533398232873917e+09+0.000000000000000000e+00j)  (-3.318136636898367797e+00+3.978455557382925001e+00j)
 (6.460227934953032494e+09+0.000000000000000000e+00j)  (-7.532123265908349796e-02+5.593045202971500984e+00j)
 (6.466922471673191071e+09+0.000000000000000000e+00j)  (3.518971803460781977e+00+4.968471851643263548e+00j)
 (6.473617008393349648e+09+0.000000000000000000e+00j)  (6.004321769112087814e+00+2.365704726021547799e+00j)
 (6.480311545113508224e+09+0.000000000000000000e+00j)  (6.414001597250448938e+00-1.091757595167216932e+00j)
 (6.487006081833666801e+09+0.000000000000000000e+00j)  (4.710760425761647774e+00-3.931203775355391894e+00j)
 (6.493700618553825378e+09+0.000000000000000000e+00j)  (1.792504416151636359e+00-5.003772250874625627e+00j)
 (6.500395155273983955e+09+0.000000000000000000e+00j)  (-9.343946947344471399e-01-4.003725294129030665e+00j)
 (6.507089691994142532e+09+0.000000000000000000e+00j)  (-2.214176846144899180e+00-1.592148506116622952e+00j)
 (6.513784228714301109e+09+0.000000000000000000e+00j)  (-1.524346896313511168e+00+9.314550356005921739e-01j)
 (6.520478765434459686e+09+0.000000000000000000e+00j)  (6.909595532453123301e-01+2.254150778313231296e+00j)
 (6.527173302154618263e+09+0.000000000000000000e+00j)  (3.245585889949225145e+00+1.676323799352830823e+00j)
 (6.533867838874776840e+09+0.000000000000000000e+00j)  (4.787096884518116546e+00-5.554866394826412090e-01j)
 (6.540562375594935417e+09+0.000000000000000000e+00j)  (4.451180652749865629e+00-3.367038481802179462e+00j)
 (6.547256912315093994e+09+0.000000000000000000e+00j)  (2.284600022843963796e+00-5.370721876006085971e+00j)
 (6.553951449035252571e+09+0.000000000000000000e+00j)  (-7.649516822823148043e-01-5.533111276115186605e+00j)
 (6.560645985755411148e+09+0.000000000000000000e+00j)  (-3.289769140204662712e+00-3.679608135127772517e+00j)
 (6.567340522475569725e+09+0.000000000000000000e+00j)  (-4.087778470020515087e+00-5.954259776195403031e-01j)
 (6.574035059195728302e+09+0.000000000000000000e+00j)  (-2.739350597880366500e+00+2.328519091837156996e+00j)
 (6.580729595915886879e+09+0.000000000000000000e+00j)  (1.784913974069498033e-01+3.741678336596231613e+00j)
 (6.587424132636045456e+09+0.000000000000000000e+00j)  (3.345232164416898524e+00+2.969853147374810654e+00j)
 (6.594118669356204033e+09+0.000000000000000000e+00j)  (5.302826484379171035e+00+3.415219238521436385e-01j)
 (6.600813206076362610e+09+0.000000000000000000e+00j)  (5.133169076691590504e+00-2.951674085015066673e+00j)
 (6.607507742796521187e+09+0.000000000000000000e+00j)  (2.890240897869896575e+00-5.398899938433489254e+00j)
 (6.614202279516679764e+09+0.000000000000000000e+00j)  (-4.169638277822100281e-01-5.867228803293382811e+00j)
 (6.620896816236838341e+09+0.000000000000000000e+00j)  (-3.285576696523688334e+00-4.127471431306108052e+00j)
 (6.627591352956996918e+09+0.000000000000000000e+00j)  (-4.411362193249974695e+00-9.627963873541682815e-01j)
 (6.634285889677155495e+09+0.000000000000000000e+00j)  (-3.291050564239300424e+00+2.192022981085839817e+00j)
 (6.640980426397314072e+09+0.000000000000000000e+00j)  (-4.540098127954512730e-01+3.914170496494483231e+00j)
 (6.647674963117472649e+09+0.000000000000000000e+00j)  (2.785150140651610595e+00+3.451115546395194134e+00j)
 (6.654369499837631226e+09+0.000000000000000000e+00j)  (4.938539448354235084e+00+1.067640903731479574e+00j)
 (6.661064036557789803e+09+0.000000000000000000e+00j)  (5.037290142228557421e+00-2.079884427699323801e+00j)
