#    f [Hz]                    Zx [Ohm]
# ------------------------------------------------
 (5.020902540118936539e+09+0.000000000000000000e+00j)  (4.024722639600304852e+00-5.143003455722463713e+01j)
 (5.027597076839095116e+09+0.000000000000000000e+00j)  (3.949968535238186362e+00-5.119161091266673935e+01j)
 (5.034291613559253693e+09+0.000000000000000000e+00j)  (4.033040093988002006e+00-5.188212600541840658e+01j)
 (5.040986150279412270e+09+0.000000000000000000e+00j)  (3.466440402844260138e+00-5.336301217971564625e+01j)
 (5.047680686999570847e+09+0.000000000000000000e+00j)  (1.720909466392690046e+00-5.495653935603591123e+01j)
 (5.054375223719729424e+09+0.000000000000000000e+00j)  (-1.151233045003622779e+00-5.575118059305506080e+01j)
 (5.061069760439888000e+09+0.000000000000000000e+00j)  (-4.481378823331133354e+00-5.504168345612987423e+01j)
 (5.067764297160046577e+09+0.000000000000000000e+00j)  (-7.248488584417043690e+00-5.269813938878026249e+01j)
 (5.074458833880205154e+09+0.000000000000000000e+00j)  (-8.530940034805732708e+00-4.928373227756328845e+01j)
 (5.081153370600363731e+09+0.000000000000000000e+00j)  (-7.942513697154722330e+00-4.585157698171054363e+01j)
 (5.087847907320522308e+09+0.000000000000000000e+00j)  (-5.847106619228012114e+00-4.349788558270639527e+01j)
 (5.094542444040680885e+09+0.000000000000000000e+00j)  (-3.239942376765105880e+00-4.286484415549240623e+01j)
 (5.101236980760839462e+09+0.000000000000000000e+00j)  (-1.330631550029489407e+00-4.381816692106650635e+01j)
 (5.107931517480998039e+09+0.000000000000000000e+00j)  (-9.997077661893872813e-01-4.545506450203063054e+01j)
 (5.114626054201156616e+09+0.000000000000000000e+00j)  (-2.363710887052291376e+00-4.645738873317399964e+01j)
 (5.121320590921315193e+09+0.000000000000000000e+00j)  (-4.644985857949346375e+00-4.565355599474392534e+01j)
 (5.128015127641473770e+09+0.000000000000000000e+00j)  (-6.416910879326676032e+00-4.255805354902528848e+01j)
 (5.134709664361632347e+09+0.000000000000000000e+00j)  (-6.137327034931824521e+00-3.766078231842041646e+01j)
 (5.141404201081790924e+09+0.000000000000000000e+00j)  (-2.760729724074411529e+00-3.233895881726345323e+01j)
 (5.148098737801950455e+09+0.000000000000000000e+00j)  (3.814501136778770451e+00-2.841837898823848718e+01j)
 (5.154793274522109032e+09+0.000000000000000000e+00j)  (1.264036883725776583e+01-2.755255039423441943e+01j)
 (5.161487811242267609e+09+0.000000000000000000e+00j)  (2.199316882113664562e+01-3.065816621225469163e+01j)
 (5.168182347962426186e+09+0.000000000000000000e+00j)  (2.991539567493945029e+01-3.761648750627806237e+01j)
 (5.174876884682584763e+09+0.000000000000000000e+00j)  (3.481537580407621135e+01-4.733821872523558483e+01j)
 (5.181571421402743340e+09+0.000000000000000000e+00j)  (3.590506977935603317e+01-5.814467221393142182e+01j)
 (5.188265958122901917e+09+0.000000000000000000e+00j)  (3.333502001447693175e+01-6.830192760562127319e+01j)
 (5.194960494843060493e+09+0.000000000000000000e+00j)  (2.801325468353222092e+01-7.650294622234066821e+01j)
 (5.201655031563219070e+09+0.000000000000000000e+00j)  (2.121542688407080846e+01-8.213621385371625649e+01j)
 (5.208349568283377647e+09+0.000000000000000000e+00j)  (1.415749478227863811e+01-8.528236372149360989e+01j)
 (5.215044105003536224e+09+0.000000000000000000e+00j)  (7.689176442887458940e+00-8.649324260931688002e+01j)
 (5.221738641723694801e+09+0.000000000000000000e+00j)  (2.190817588373059177e+00-8.648223545461416961e+01j)
 (5.228433178443853378e+09+0.000000000000000000e+00j)  (-2.341437952829839464e+00-8.586349105553063055e+01j)
 (5.235127715164011955e+09+0.000000000000000000e+00j)  (-6.111418160736929117e+00-8.502614166407595064e+01j)
 (5.241822251884170532e+09+0.000000000000000000e+00j)  (-9.349535610350910630e+00-8.414954472833287014e+01j)
 (5.248516788604329109e+09+0.000000000000000000e+00j)  (-1.222569097927724258e+01-8.329833505518784875e+01j)
 (5.255211325324487686e+09+0.000000000000000000e+00j)  (-1.485905802076985438e+01-8.251212695259104635e+01j)
 (5.261905862044646263e+09+0.000000000000000000e+00j)  (-1.737689321331406589e+01-8.182999398512930611e+01j)
 (5.268600398764804840e+09+0.000000000000000000e+00j)  (-1.995231561703811707e+01-8.124496456510586029e+01j)
 (5.275294935484963417e+09+0.000000000000000000e+00j)  (-2.277352383302758199e+01-8.063557032835721827e+01j)
 (5.281989472205121994e+09+0.000000000000000000e+00j)  (-2.594831700148187892e+01-7.974089232717690834e+01j)
 (5.288684008925280571e+09+0.000000000000000000e+00j)  (-2.939735484525054332e+01-7.822239949039938267e+01j)
 (5.295378545645439148e+09+0.000000000000000000e+00j)  (-3.280837621112142699e+01-7.580356264016072032e+01j)
 (5.302073082365597725e+09+0.000000000000000000e+00j)  (-3.569965673977151965e+01-7.242616695587923914e+01j)
 (5.308767619085756302e+09+0.000000000000000000e+00j)  (-3.758562032825729915e+01-6.834019953876176601e+01j)
 (5.315462155805914879e+09+0.000000000000000000e+00j)  (-3.817945451357335429e+01-6.406655123834725885e+01j)
 (5.322156692526073456e+09+0.000000000000000000e+00j)  (-3.753819412248366660e+01-6.022974227978654937e+01j)
 (5.328851229246232033e+09+0.000000000000000000e+00j)  (-3.607278944504795248e+01-5.732346397858513143e+01j)
 (5.335545765966390610e+09+0.000000000000000000e+00j)  (-3.440375009440781184e+01-5.551157572997956891e+01j)
 (5.342240302686549187e+09+0.000000000000000000e+00j)  (-3.311546390879338020e+01-5.455940823792132477e+01j)
 (5.348934839406707764e+09+0.000000000000000000e+00j)  (-3.251413593893905585e+01-5.393575014354704678e+01j)
 (5.355629376126866341e+09+0.000000000000000000e+00j)  (-3.249904996794661827e+01-5.304880754092684469e+01j)
 (5.362323912847024918e+09+0.000000000000000000e+00j)  (-3.261003431596479629e+01-5.151578601221632425e+01j)
 (5.369018449567183495e+09+0.000000000000000000e+00j)  (-3.223586046145978656e+01-4.934637589296045235e+01j)
 (5.375712986287342072e+09+0.000000000000000000e+00j)  (-3.089463583339770025e+01-4.695590251132800574e+01j)
 (5.382407523007500648e+09+0.000000000000000000e+00j)  (-2.846264104393056726e+01-4.499908024718752131e+01j)
 (5.389102059727659225e+09+0.000000000000000000e+00j)  (-2.524937590200049087e+01-4.409605881638426439e+01j)
 (5.395796596447817802e+09+0.000000000000000000e+00j)  (-2.188478738196739926e+01-4.457154610855741339e+01j)
 (5.402491133167976379e+09+0.000000000000000000e+00j)  (-1.906883269665117453e+01-4.632235875418263049e+01j)
 (5.409185669888134956e+09+0.000000000000000000e+00j)  (-1.729520382046448290e+01-4.887102391697490589e+01j)
 (5.415880206608293533e+09+0.000000000000000000e+00j)  (-1.667206246251945245e+01-5.157936120251871159e+01j)
 (5.422574743328452110e+09+0.000000000000000000e+00j)  (-1.691819706505696530e+01-5.392446120813367827e+01j)
 (5.429269280048610687e+09+0.000000000000000000e+00j)  (-1.753368327959669770e+01-5.571243092947471354e+01j)
 (5.435963816768769264e+09+0.000000000000000000e+00j)  (-1.806609455585623181e+01-5.713434863192815527e+01j)
 (5.442658353488927841e+09+0.000000000000000000e+00j)  (-1.835154703694015765e+01-5.864009309508345780e+01j)
 (5.449352890209086418e+09+0.000000000000000000e+00j)  (-1.862220601844857271e+01-6.068642827075215962e+01j)
 (5.456047426929244995e+09+0.000000000000000000e+00j)  (-1.943138094897964052e+01-6.346995590681790844e+01j)
 (5.462741963649403572e+09+0.000000000000000000e+00j)  (-2.142624936428446958e+01-6.676041837635830234e+01j)
 (5.469436500369562149e+09+0.000000000000000000e+00j)  (-2.506143399028355745e+01-6.990537567867094992e+01j)
 (5.476131037089720726e+09+0.000000000000000000e+00j)  (-3.036779023422711532e+01-7.200530793936391660e+01j)
 (5.482825573809879303e+09+0.000000000000000000e+00j)  (-3.686370853339979448e+01-7.219120898909281436e+01j)
 (5.489520110530037880e+09+0.000000000000000000e+00j)  (-4.363645972014424501e+01-6.990253160706795654e+01j)
 (5.496214647250196457e+09+0.000000000000000000e+00j)  (-4.955697734667474208e+01-6.507277992362182317e+01j)
 (5.502909183970355034e+09+0.000000000000000000e+00j)  (-5.355014491377423269e+01-5.817360633781471790e+01j)
 (5.509603720690513611e+09+0.000000000000000000e+00j)  (-5.483767959806544212e+01-5.012254075833165246e+01j)
 (5.516298257410672188e+09+0.000000000000000000e+00j)  (-5.309717310113585143e+01-4.209973327395996989e+01j)
 (5.522992794130830765e+09+0.000000000000000000e+00j)  (-4.852007957701532348e+01-3.533140434313907718e+01j)
 (5.529687330850989342e+09+0.000000000000000000e+00j)  (-4.178215341854127729e+01-3.088450622225356668e+01j)
 (5.536381867571147919e+09+0.000000000000000000e+00j)  (-3.394972266839288011e+01-2.949374328526861078e+01j)
 (5.543076404291306496e+09+0.000000000000000000e+00j)  (-2.633668684861526543e+01-3.142663952674767458e+01j)
 (5.549770941011465073e+09+0.000000000000000000e+00j)  (-2.031459161514048972e+01-3.639445510713259324e+01j)
 (5.556465477731623650e+09+0.000000000000000000e+00j)  (-1.707802490962195918e+01-4.353188012289079722e+01j)
 (5.563160014451782227e+09+0.000000000000000000e+00j)  (-1.738737643103435104e+01-5.148051543336821112e+01j)
 (5.569854551171940804e+09+0.000000000000000000e+00j)  (-2.134308562669122011e+01-5.860261296679835397e+01j)
 (5.576549087892099380e+09+0.000000000000000000e+00j)  (-2.826987938491483732e+01-6.331511198481843650e+01j)
 (5.583243624612257957e+09+0.000000000000000000e+00j)  (-3.678444289439139681e+01-6.447963089424044369e+01j)
 (5.589938161332416534e+09+0.000000000000000000e+00j)  (-4.507523773938078904e+01-6.173657676019335128e+01j)
 (5.596632698052575111e+09+0.000000000000000000e+00j)  (-5.134865570639779975e+01-5.565922881180554072e+01j)
 (5.603327234772733688e+09+0.000000000000000000e+00j)  (-5.432008810289735123e+01-4.764319882876458223e+01j)
 (5.610021771492892265e+09+0.000000000000000000e+00j)  (-5.358766787895414296e+01-3.953188775991399950e+01j)
 (5.616716308213050842e+09+0.000000000000000000e+00j)  (-4.974626204284857778e+01-3.307955428447041868e+01j)
 (5.623410844933209419e+09+0.000000000000000000e+00j)  (-4.418116453525176013e+01-2.942789560511807778e+01j)
 (5.630105381653367996e+09+0.000000000000000000e+00j)  (-3.859772139286774006e+01-2.878329938286387701e+01j)
 (5.636799918373526573e+09+0.000000000000000000e+00j)  (-3.444843116566365637e+01-3.041795243849762542e+01j)
 (5.643494455093685150e+09+0.000000000000000000e+00j)  (-3.246675936349009106e+01-3.299894965142051717e+01j)
 (5.650188991813843727e+09+0.000000000000000000e+00j)  (-3.248222532037247134e+01-3.512175276182868089e+01j)
 (5.656883528534002304e+09+0.000000000000000000e+00j)  (-3.358381237590169377e+01-3.584140046210347919e+01j)
 (5.663578065254160881e+09+0.000000000000000000e+00j)  (-3.456033587494409431e+01-3.499407990003703617e+01j)
 (5.670272601974319458e+09+0.000000000000000000e+00j)  (-3.443453324316708120e+01-3.318647596952305179e+01j)
 (5.676967138694478035e+09+0.000000000000000000e+00j)  (-3.287053899084436637e+01-3.146712937200469895e+01j)
 (5.683661675414636612e+09+0.000000000000000000e+00j)  (-3.028934779886270690e+01-3.082564826460786023e+01j)
 (5.690356212134795189e+09+0.000000000000000000e+00j)  (-2.765155538445563010e+01-3.173573819583003797e+01j)
 (5.697050748854953766e+09+0.000000000000000000e+00j)  (-2.600809926423703899e+01-3.393614891289620061e+01j)
 (5.703745285575112343e+09+0.000000000000000000e+00j)  (-2.601703053676173738e+01-3.653904177421197375e+01j)
 (5.710439822295270920e+09+0.000000000000000000e+00j)  (-2.763559346598795230e+01-3.841339214854465922e+01j)
 (5.717134359015429497e+09+0.000000000000000000e+00j)  (-3.011776940852101347e+01-3.867365596058360921e+01j)
 (5.723828895735588074e+09+0.000000000000000000e+00j)  (-3.231332636554865445e+01-3.706188281519987271e+01j)
 (5.730523432455746651e+09+0.000000000000000000e+00j)  (-3.313461707136508494e+01-3.406205956585154127e+01j)
 (5.737217969175905228e+09+0.000000000000000000e+00j)  (-3.198864159136945062e+01-3.070495437214688295e+01j)
 (5.743912505896063805e+09+0.000000000000000000e+00j)  (-2.899313987710945995e+01-2.815619716885250767e+01j)
 (5.750607042616222382e+09+0.000000000000000000e+00j)  (-2.489515098127555603e+01-2.727018174997476407e+01j)
 (5.757301579336380959e+09+0.000000000000000000e+00j)  (-2.074232034360355570e+01-2.829913514302491606e+01j)
 (5.763996116056539536e+09+0.000000000000000000e+00j)  (-1.746172438771644764e+01-3.086997595272856643e+01j)
 (5.770690652776698112e+09+0.000000000000000000e+00j)  (-1.553245493724863380e+01-3.421848397140782794e+01j)
 (5.777385189496856689e+09+0.000000000000000000e+00j)  (-1.488528531265098565e+01-3.755778634205523048e+01j)
 (5.784079726217015266e+09+0.000000000000000000e+00j)  (-1.505269031455207696e+01-4.040661154953913581e+01j)
 (5.790774262937173843e+09+0.000000000000000000e+00j)  (-1.547775527256842842e+01-4.273307616069116222e+01j)
 (5.797468799657332420e+09+0.000000000000000000e+00j)  (-1.582389636518530551e+01-4.486454496947258264e+01j)
 (5.804163336377490997e+09+0.000000000000000000e+00j)  (-1.613755737506791377e+01-4.722673533480872265e+01j)
 (5.810857873097649574e+09+0.000000000000000000e+00j)  (-1.679509838821713430e+01-5.005241807746154592e+01j)
 (5.817552409817808151e+09+0.000000000000000000e+00j)  (-1.827291394205530040e+01-5.320694404307471359e+01j)
 (5.824246946537966728e+09+0.000000000000000000e+00j)  (-2.086412323654126766e+01-5.621389852924983899e+01j)
 (5.830941483258125305e+09+0.000000000000000000e+00j)  (-2.448652433460130240e+01-5.846263503835542252e+01j)
 (5.837636019978283882e+09+0.000000000000000000e+00j)  (-2.867678062660435145e+01-5.949044942096254118e+01j)
 (5.844330556698442459e+09+0.000000000000000000e+00j)  (-3.277135570698900580e+01-5.919844198198477869e+01j)
 (5.851025093418601036e+09+0.000000000000000000e+00j)  (-3.618286458881032530e+01-5.789649093589538609e+01j)
 (5.857719630138759613e+09+0.000000000000000000e+00j)  (-3.863619842729539045e+01-5.615951323862469735e+01j)
 (5.864414166858918190e+09+0.000000000000000000e+00j)  (-4.025266023567962748e+01-5.457031895216333339e+01j)
 (5.871108703579076767e+09+0.000000000000000000e+00j)  (-4.144903084256099390e+01-5.347755263463885456e+01j)
 (5.877803240299235344e+09+0.000000000000000000e+00j)  (-4.271156611189622510e+01-5.288471265209164329e+01j)
 (5.884497777019393921e+09+0.000000000000000000e+00j)  (-4.436529952026790369e+01-5.251547234927882357e+01j)
 (5.891192313739552498e+09+0.000000000000000000e+00j)  (-4.645643706643519977e+01-5.200821532694453708e+01j)
 (5.897886850459711075e+09+0.000000000000000000e+00j)  (-4.880187662298858697e+01-5.112638735283113789e+01j)
 (5.904581387179869652e+09+0.000000000000000000e+00j)  (-5.116803231315548572e+01-4.986536170140501412e+01j)
 (5.911275923900028229e+09+0.000000000000000000e+00j)  (-5.346906776610158829e+01-4.839467251472932219e+01j)
 (5.917970460620186806e+09+0.000000000000000000e+00j)  (-5.586084089734785607e+01-4.686724823350616020e+01j)
 (5.924664997340345383e+09+0.000000000000000000e+00j)  (-5.866056029004555228e+01-4.520644259269736409e+01j)
 (5.931359534060503960e+09+0.000000000000000000e+00j)  (-6.211771346793944559e+01-4.300436998041719505e+01j)
 (5.938054070780662537e+09+0.000000000000000000e+00j)  (-6.615066113507695889e+01-3.961601499717132668e+01j)
 (5.944748607500821114e+09+0.000000000000000000e+00j)  (-7.019779510459800065e+01-3.443405301339440427e+01j)
 (5.951443144220979691e+09+0.000000000000000000e+00j)  (-7.329009394381715481e+01-2.722794623611540388e+01j)
 (5.958137680941138268e+09+0.000000000000000000e+00j)  (-7.434905408484684131e+01-1.838037970492277395e+01j)
 (5.964832217661296844e+09+0.000000000000000000e+00j)  (-7.259824355541839225e+01-8.884754424014113638e+00j)
 (5.971526754381455421e+09+0.000000000000000000e+00j)  (-6.790593091051125896e+01-7.053515019253796259e-02j)
 (5.978221291101613998e+09+0.000000000000000000e+00j)  (-6.088974862525336817e+01+6.846976832960804060e+00j)
 (5.984915827821772575e+09+0.000000000000000000e+00j)  (-5.271236447320585228e+01+1.120170848021008503e+01j)
 (5.991610364541931152e+09+0.000000000000000000e+00j)  (-4.463816100483340676e+01+1.309655325682994764e+01j)
 (5.998304901262089729e+09+0.000000000000000000e+00j)  (-3.753952073565556447e+01+1.329399414540271707e+01j)
 (6.004999437982248306e+09+0.000000000000000000e+00j)  (-3.157849572022970008e+01+1.281125967555037448e+01j)
 (6.011693974702406883e+09+0.000000000000000000e+00j)  (-2.622180345361053710e+01+1.239565967777951450e+01j)
 (6.018388511422565460e+09+0.000000000000000000e+00j)  (-2.059946258844179567e+01+1.212414231233829121e+01j)
 (6.025083048142724037e+09+0.000000000000000000e+00j)  (-1.405477556414460771e+01+1.132855594366739282e+01j)
 (6.031777584862882614e+09+0.000000000000000000e+00j)  (-6.631608242710213652e+00+8.907524574635459658e+00j)
 (6.038472121583041191e+09+0.000000000000000000e+00j)  (7.443675360853880818e-01+3.907089739446471643e+00j)
 (6.045166658303199768e+09+0.000000000000000000e+00j)  (6.508699137697030679e+00-3.883580295523740844e+00j)
 (6.051861195023358345e+09+0.000000000000000000e+00j)  (9.055357341050427777e+00-1.360252355940478353e+01j)
 (6.058555731743516922e+09+0.000000000000000000e+00j)  (7.449522387032945225e+00-2.343260795589044321e+01j)
 (6.065250268463675499e+09+0.000000000000000000e+00j)  (1.946647086780674218e+00-3.115922115815248361e+01j)
 (6.071944805183834076e+09+0.000000000000000000e+00j)  (-5.927459694480657681e+00-3.496452895530355676e+01j)
 (6.078639341903992653e+09+0.000000000000000000e+00j)  (-1.380450041629267588e+01-3.413843454325215276e+01j)
 (6.085333878624151230e+09+0.000000000000000000e+00j)  (-1.926379278789630689e+01-2.940494297985188865e+01j)
 (6.092028415344309807e+09+0.000000000000000000e+00j)  (-2.067920855214667242e+01-2.271266594728073329e+01j)
 (6.098722952064468384e+09+0.000000000000000000e+00j)  (-1.778436886885417323e+01-1.655770519593296441e+01j)
 (6.105417488784626961e+09+0.000000000000000000e+00j)  (-1.172800465299214956e+01-1.310208164057568325e+01j)
 (6.112112025504785538e+09+0.000000000000000000e+00j)  (-4.599744661753144115e+00-1.343648639629329544e+01j)
 (6.118806562224944115e+09+0.000000000000000000e+00j)  (1.376368346755142857e+00-1.727475179134570737e+01j)
 (6.125501098945102692e+09+0.000000000000000000e+00j)  (4.650984227982581487e+00-2.318554817270353396e+01j)
 (6.132195635665261269e+09+0.000000000000000000e+00j)  (4.840102848684639802e+00-2.924349471570608827e+01j)
 (6.138890172385419846e+09+0.000000000000000000e+00j)  (2.719998118440809076e+00-3.381375751957478570e+01j)
 (6.145584709105578423e+09+0.000000000000000000e+00j)  (-2.366373856620463401e-01-3.614259862900417630e+01j)
 (6.152279245825737000e+09+0.000000000000000000e+00j)  (-2.556194226953946824e+00-3.652588813724282346e+01j)
 (6.158973782545895576e+09+0.000000000000000000e+00j)  (-3.379932197600052035e+00-3.602060152085627465e+01j)
 (6.165668319266054153e+09+0.000000000000000000e+00j)  (-2.743460995404603864e+00-3.586307760855844151e+01j)
 (6.172362855986212730e+09+0.000000000000000000e+00j)  (-1.427565848124122017e+00-3.687456898630799174e+01j)
 (6.179057392706371307e+09+0.000000000000000000e+00j)  (-4.843166315242119491e-01-3.912095346353806491e+01j)
 (6.185751929426529884e+09+0.000000000000000000e+00j)  (-6.815169928009068290e-01-4.196109901081382532e+01j)
 (6.192446466146688461e+09+0.000000000000000000e+00j)  (-2.130184984148690397e+00-4.443220042950304816e+01j)
 (6.199141002866847038e+09+0.000000000000000000e+00j)  (-4.259137810003290170e+00-4.576752433241339446e+01j)
 (6.205835539587005615e+09+0.000000000000000000e+00j)  (-6.129244035418249581e+00-4.579118971441614150e+01j)
 (6.212530076307164192e+09+0.000000000000000000e+00j)  (-6.919755106921795296e+00-4.500522276547478384e+01j)
 (6.219224613027322769e+09+0.000000000000000000e+00j)  (-6.344529529534459478e+00-4.433853098031375595e+01j)
 (6.225919149747481346e+09+0.000000000000000000e+00j)  (-4.798765889936206896e+00-4.469013963434338166e+01j)
 (6.232613686467639923e+09+0.000000000000000000e+00j)  (-3.172814605886560724e+00-4.649298187379701375e+01j)
 (6.239308223187798500e+09+0.000000000000000000e+00j)  (-2.431248017583808707e+00-4.950741542548858121e+01j)
 (6.246002759907957077e+09+0.000000000000000000e+00j)  (-3.164852195568002013e+00-5.293700717535207900e+01j)
 (6.252697296628115654e+09+0.000000000000000000e+00j)  (-5.329668300963668948e+00-5.580167693136804985e+01j)
 (6.259391833348274231e+09+0.000000000000000000e+00j)  (-8.290366143132144927e+00-5.738184463246081179e+01j)
 (6.266086370068432808e+09+0.000000000000000000e+00j)  (-1.113454596374861616e+01-5.751953510384618085e+01j)
 (6.272780906788591385e+09+0.000000000000000000e+00j)  (-1.309456176287604379e+01-5.663964528378852492e+01j)
 (6.279475443508749962e+09+0.000000000000000000e+00j)  (-1.386725466549569141e+01-5.549666220776551029e+01j)
 (6.286169980228909492e+09+0.000000000000000000e+00j)  (-1.368069621227357402e+01-5.478778220402169552e+01j)
 (6.292864516949068069e+09+0.000000000000000000e+00j)  (-1.308983591535974256e+01-5.483536539639944607e+01j)
 (6.299559053669226646e+09+0.000000000000000000e+00j)  (-1.262247896955724435e+01-5.549975573612330493e+01j)
 (6.306253590389385223e+09+0.000000000000000000e+00j)  (-1.247275091381305145e+01-5.635942868669827988e+01j)
 (6.312948127109543800e+09+0.000000000000000000e+00j)  (-1.241240866862366232e+01-5.705224994255458881e+01j)
 (6.319642663829702377e+09+0.000000000000000000e+00j)  (-1.197368723224877307e+01-5.758265638046686519e+01j)
 (6.326337200549860954e+09+0.000000000000000000e+00j)  (-1.080926395452129896e+01-5.841187708735878914e+01j)
 (6.333031737270019531e+09+0.000000000000000000e+00j)  (-9.031222366855775618e+00-6.025862115408525455e+01j)
 (6.339726273990178108e+09+0.000000000000000000e+00j)  (-7.327265281555337850e+00-6.369270016131061141e+01j)
 (6.346420810710336685e+09+0.000000000000000000e+00j)  (-6.755800509539386489e+00-6.872571330449403604e+01j)
 (6.353115347430495262e+09+0.000000000000000000e+00j)  (-8.284867762736537244e+00-7.462643990888784629e+01j)
 (6.359809884150653839e+09+0.000000000000000000e+00j)  (-1.228343424362985203e+01-8.009541895016901947e+01j)
 (6.366504420870812416e+09+0.000000000000000000e+00j)  (-1.822303211331527351e+01-8.376233772941519362e+01j)
 (6.373198957590970993e+09+0.000000000000000000e+00j)  (-2.477114779771567754e+01-8.480133859446885936e+01j)
 (6.379893494311129570e+09+0.000000000000000000e+00j)  (-3.028355803194524754e+01-8.337704684223581353e+01j)
 (6.386588031031288147e+09+0.000000000000000000e+00j)  (-3.350887312427814635e+01-8.068502268154297496e+01j)
 (6.393282567751446724e+09+0.000000000000000000e+00j)  (-3.419731302594783529e+01-7.851989138140237401e+01j)
 (6.399977104471605301e+09+0.000000000000000000e+00j)  (-3.332051709591392097e+01-7.852025601633762619e+01j)
 (6.406671641191763878e+09+0.000000000000000000e+00j)  (-3.276254651373841398e+01-8.140296270474492246e+01j)
 (6.413366177911922455e+09+0.000000000000000000e+00j)  (-3.457178847478440531e+01-8.653062952231846339e+01j)
 (6.420060714632081032e+09+0.000000000000000000e+00j)  (-4.006800865465266526e+01-9.203299602832827020e+01j)
 (6.426755251352239609e+09+0.000000000000000000e+00j)  (-4.918359723152425289e+01-9.547220067337782723e+01j)
 (6.433449788072398186e+09+0.000000000000000000e+00j)  (-6.033879149834697131e+01-9.480322700665416846e+01j)
 (6.440144324792556763e+09+0.000000000000000000e+00j)  (-7.093554558704303759e+01-8.923994880003576213e+01j)
 (6.446838861512715340e+09+0.000000000000000000e+00j)  (-7.829402406064450304e+01-7.966056775754285013e+01j)
 (6.453533398232873917e+09+0.000000000000000000e+00j)  (-8.066269103371575966e+01-6.836854468294434639e+01j)
 (6.460227934953032494e+09+0.000000000000000000e+00j)  (-7.789355311688348138e+01-5.829050093561678381e+01j)
 (6.466922471673191071e+09+0.000000000000000000e+00j)  (-7.150791504117181319e+01-5.192714535932505271e+01j)
 (6.473617008393349648e+09+0.000000000000000000e+00j)  (-6.412875430727903847e+01-5.047542860288768196e+01j)
 (6.480311545113508224e+09+0.000000000000000000e+00j)  (-5.851573504974683715e+01-5.346566672771677986e+01j)
 (6.487006081833666801e+09+0.000000000000000000e+00j)  (-5.659626034535404671e+01-5.903933284064473241e+01j)
 (6.493700618553825378e+09+0.000000000000000000e+00j)  (-5.887460309634119682e+01-6.472704986104129432e+01j)
 (6.500395155273983955e+09+0.000000000000000000e+00j)  (-6.442931174379614845e+01-6.838729933200643529e+01j)
 (6.507089691994142532e+09+0.000000000000000000e+00j)  (-7.145496996879526819e+01-6.891836552461100496e+01j)
 (6.513784228714301109e+09+0.000000000000000000e+00j)  (-7.808043815091049566e+01-6.647489413590525942e+01j)
 (6.520478765434459686e+09+0.000000000000000000e+00j)  (-8.309801819575558568e+01-6.214826391601844335e+01j)
 (6.527173302154618263e+09+0.000000000000000000e+00j)  (-8.630393277806747676e+01-5.730259948637802836e+01j)
 (6.533867838874776840e+09+0.000000000000000000e+00j)  (-8.834358791507246167e+01-5.289303483277049622e+01j)
 (6.540562375594935417e+09+0.000000000000000000e+00j)  (-9.018342372290652520e+01-4.907461473424874043e+01j)
 (6.547256912315093994e+09+0.000000000000000000e+00j)  (-9.249065572948056513e+01-4.525474365812933542e+01j)
 (6.553951449035252571e+09+0.000000000000000000e+00j)  (-9.522413241080266744e+01-4.052656752774951343e+01j)
 (6.560645985755411148e+09+0.000000000000000000e+00j)  (-9.762066448006974895e+01-3.424651579782748456e+01j)
 (6.567340522475569725e+09+0.000000000000000000e+00j)  (-9.856307052502124577e+01-2.646472304700659350e+01j)
 (6.574035059195728302e+09+0.000000000000000000e+00j)  (-9.713456160832285491e+01-1.800200852610386448e+01j)
 (6.580729595915886879e+09+0.000000000000000000e+00j)  (-9.308328367638563350e+01-1.014562493244865671e+01j)
 (6.587424132636045456e+09+0.000000000000000000e+00j)  (-8.697477527367516359e+01-4.120057756319095432e+00j)
 (6.594118669356204033e+09+0.000000000000000000e+00j)  (-7.996794879933311506e+01-5.912527392782531699e-01j)
 (6.600813206076362610e+09+0.000000000000000000e+00j)  (-7.333288104513304972e+01+5.629006186811321699e-01j)
 (6.607507742796521187e+09+0.000000000000000000e+00j)  (-6.794778132668837145e+01+1.195231224488577243e-01j)
 (6.614202279516679764e+09+0.000000000000000000e+00j)  (-6.401269574164744824e+01-9.030936336223241989e-01j)
 (6.620896816236838341e+09+0.000000000000000000e+00j)  (-6.110237122935017595e+01-1.726294012448529980e+00j)
 (6.627591352956996918e+09+0.000000000000000000e+00j)  (-5.850967595122715181e+01-2.122045993486127546e+00j)
 (6.634285889677155495e+09+0.000000000000000000e+00j)  (-5.568946791708117416e+01-2.411921604797130581e+00j)
 (6.640980426397314072e+09+0.000000000000000000e+00j)  (-5.257016932025908318e+01-3.174623224711963676e+00j)
 (6.647674963117472649e+09+0.000000000000000000e+00j)  (-4.957604601162980629e+01-4.831129262790160084e+00j)
 (6.654369499837631226e+09+0.000000000000000000e+00j)  (-4.735779843859685201e+01-7.336343584260061945e+00j)
 (6.661064036557789803e+09+0.000000000000000000e+00j)  (-4.638379857787768401e+01-1.014741546976498121e+01j)
