#    f [Hz]                    Charge distribution spectrum [C/s]
# ------------------------------------------------
 (5.040986150279412270e+09+0.000000000000000000e+00j)  (4.744944550706154108e+07-7.100481158686210215e+07j)
 (5.047680686999570847e+09+0.000000000000000000e+00j)  (4.601048973556353897e+07-7.160759735702842474e+07j)
 (5.054375223719729424e+09+0.000000000000000000e+00j)  (4.456555457056736201e+07-7.218215550028064847e+07j)
 (5.061069760439888000e+09+0.000000000000000000e+00j)  (4.311517990269041806e+07-7.272847256482902169e+07j)
 (5.067764297160046577e+09+0.000000000000000000e+00j)  (4.165990404298054427e+07-7.324654520204684138e+07j)
 (5.074458833880205154e+09+0.000000000000000000e+00j)  (4.020026353776633739e+07-7.373638010273863375e+07j)
 (5.081153370600363731e+09+0.000000000000000000e+00j)  (3.873679298534007370e+07-7.419799393009020388e+07j)
 (5.087847907320522308e+09+0.000000000000000000e+00j)  (3.727002485453104973e+07-7.463141324934619665e+07j)
 (5.094542444040680885e+09+0.000000000000000000e+00j)  (3.580048930522635579e+07-7.503667445426374674e+07j)
 (5.101236980760839462e+09+0.000000000000000000e+00j)  (3.432871401089484245e+07-7.541382369038948417e+07j)
 (5.107931517480998039e+09+0.000000000000000000e+00j)  (3.285522398316844925e+07-7.576291677520947158e+07j)
 (5.114626054201156616e+09+0.000000000000000000e+00j)  (3.138054139853499830e+07-7.608401911522191763e+07j)
 (5.121320590921315193e+09+0.000000000000000000e+00j)  (2.990518542719410732e+07-7.637720561998414993e+07j)
 (5.128015127641473770e+09+0.000000000000000000e+00j)  (2.842967206412793323e+07-7.664256061318492889e+07j)
 (5.134709664361632347e+09+0.000000000000000000e+00j)  (2.695451396243619174e+07-7.688017774079504609e+07j)
 (5.141404201081790924e+09+0.000000000000000000e+00j)  (2.548022026898464561e+07-7.709015987634992599e+07j)
 (5.148098737801950455e+09+0.000000000000000000e+00j)  (2.400729646241428703e+07-7.727261902341778576e+07j)
 (5.154793274522109032e+09+0.000000000000000000e+00j)  (2.253624419355787709e+07-7.742767621530964971e+07j)
 (5.161487811242267609e+09+0.000000000000000000e+00j)  (2.106756112830861658e+07-7.755546141208395362e+07j)
 (5.168182347962426186e+09+0.000000000000000000e+00j)  (1.960174079298520461e+07-7.765611339490668476e+07j)
 (5.174876884682584763e+09+0.000000000000000000e+00j)  (1.813927242223562673e+07-7.772977965781915188e+07j)
 (5.181571421402743340e+09+0.000000000000000000e+00j)  (1.668064080952111259e+07-7.777661629697467387e+07j)
 (5.188265958122901917e+09+0.000000000000000000e+00j)  (1.522632616022064723e+07-7.779678789740054309e+07j)
 (5.194960494843060493e+09+0.000000000000000000e+00j)  (1.377680394739467092e+07-7.779046741734564304e+07j)
 (5.201655031563219070e+09+0.000000000000000000e+00j)  (1.233254477024541236e+07-7.775783607027135789e+07j)
 (5.208349568283377647e+09+0.000000000000000000e+00j)  (1.089401421531030908e+07-7.769908320454652607e+07j)
 (5.215044105003536224e+09+0.000000000000000000e+00j)  (9.461672720423799008e+06-7.761440618090845644e+07j)
 (5.221738641723694801e+09+0.000000000000000000e+00j)  (8.035975441480728798e+06-7.750401024774748087e+07j)
 (5.228433178443853378e+09+0.000000000000000000e+00j)  (6.617372122033908963e+06-7.736810841428050399e+07j)
 (5.235127715164011955e+09+0.000000000000000000e+00j)  (5.206306965757008642e+06-7.720692132167209685e+07j)
 (5.241822251884170532e+09+0.000000000000000000e+00j)  (3.803218511802669149e+06-7.702067711216671765e+07j)
 (5.248516788604329109e+09+0.000000000000000000e+00j)  (2.408539513084210455e+06-7.680961129629527032e+07j)
 (5.255211325324487686e+09+0.000000000000000000e+00j)  (1.022696817507741158e+06-7.657396661821776628e+07j)
 (5.261905862044646263e+09+0.000000000000000000e+00j)  (-3.538887478186086519e+05-7.631399291926550865e+07j)
 (5.268600398764804840e+09+0.000000000000000000e+00j)  (-1.720802489375112345e+06-7.602994699974720180e+07j)
 (5.275294935484963417e+09+0.000000000000000000e+00j)  (-3.077635956995442044e+06-7.572209247908209264e+07j)
 (5.281989472205121994e+09+0.000000000000000000e+00j)  (-4.423987050586968660e+06-7.539069965432408452e+07j)
 (5.288684008925280571e+09+0.000000000000000000e+00j)  (-5.759460123782630078e+06-7.503604535714142025e+07j)
 (5.295378545645439148e+09+0.000000000000000000e+00j)  (-7.083666084508464672e+06-7.465841280931627750e+07j)
 (5.302073082365597725e+09+0.000000000000000000e+00j)  (-8.396222492446057498e+06-7.425809147682881355e+07j)
 (5.308767619085756302e+09+0.000000000000000000e+00j)  (-9.696753653375169262e+06-7.383537692259055376e+07j)
 (5.315462155805914879e+09+0.000000000000000000e+00j)  (-1.098489071038023382e+07-7.339057065789110959e+07j)
 (5.322156692526073456e+09+0.000000000000000000e+00j)  (-1.226027173190743849e+07-7.292397999262511730e+07j)
 (5.328851229246232033e+09+0.000000000000000000e+00j)  (-1.352254179665938951e+07-7.243591788436095417e+07j)
 (5.335545765966390610e+09+0.000000000000000000e+00j)  (-1.477135307531571947e+07-7.192670278632049263e+07j)
 (5.342240302686549187e+09+0.000000000000000000e+00j)  (-1.600636490907053091e+07-7.139665849433065951e+07j)
 (5.348934839406707764e+09+0.000000000000000000e+00j)  (-1.722724388497697562e+07-7.084611399281518161e+07j)
 (5.355629376126866341e+09+0.000000000000000000e+00j)  (-1.843366390809212998e+07-7.027540329988864064e+07j)
 (5.362323912847024918e+09+0.000000000000000000e+00j)  (-1.962530627041549608e+07-6.968486531161965430e+07j)
 (5.369018449567183495e+09+0.000000000000000000e+00j)  (-2.080185971661711112e+07-6.907484364552694559e+07j)
 (5.375712986287342072e+09+0.000000000000000000e+00j)  (-2.196302050655086711e+07-6.844568648337271810e+07j)
 (5.382407523007500648e+09+0.000000000000000000e+00j)  (-2.310849247455050051e+07-6.779774641331838071e+07j)
 (5.389102059727659225e+09+0.000000000000000000e+00j)  (-2.423798708550913632e+07-6.713138027150642872e+07j)
 (5.395796596447817802e+09+0.000000000000000000e+00j)  (-2.535122348773902282e+07-6.644694898313243687e+07j)
 (5.402491133167976379e+09+0.000000000000000000e+00j)  (-2.644792856261743605e+07-6.574481740307132155e+07j)
 (5.409185669888134956e+09+0.000000000000000000e+00j)  (-2.752783697101696953e+07-6.502535415612142533e+07j)
 (5.415880206608293533e+09+0.000000000000000000e+00j)  (-2.859069119652752578e+07-6.428893147692890465e+07j)
 (5.422574743328452110e+09+0.000000000000000000e+00j)  (-2.963624158547323570e+07-6.353592504965681583e+07j)
 (5.429269280048610687e+09+0.000000000000000000e+00j)  (-3.066424638373145461e+07-6.276671384746006876e+07j)
 (5.435963816768769264e+09+0.000000000000000000e+00j)  (-3.167447177036069334e+07-6.198167997182974964e+07j)
 (5.442658353488927841e+09+0.000000000000000000e+00j)  (-3.266669188804772124e+07-6.118120849186816812e+07j)
 (5.449352890209086418e+09+0.000000000000000000e+00j)  (-3.364068887038115412e+07-6.036568728355627507e+07j)
 (5.456047426929244995e+09+0.000000000000000000e+00j)  (-3.459625286596585810e+07-5.953550686907462776e+07j)
 (5.462741963649403572e+09+0.000000000000000000e+00j)  (-3.553318205938708782e+07-5.869106025623863935e+07j)
 (5.469436500369562149e+09+0.000000000000000000e+00j)  (-3.645128268904081732e+07-5.783274277810884267e+07j)
 (5.476131037089720726e+09+0.000000000000000000e+00j)  (-3.735036906184153259e+07-5.696095193283490837e+07j)
 (5.482825573809879303e+09+0.000000000000000000e+00j)  (-3.823026356482693553e+07-5.607608722379384190e+07j)
 (5.489520110530037880e+09+0.000000000000000000e+00j)  (-3.909079667367177457e+07-5.517855000008050352e+07j)
 (5.496214647250196457e+09+0.000000000000000000e+00j)  (-3.993180695813316107e+07-5.426874329740902781e+07j)
 (5.502909183970355034e+09+0.000000000000000000e+00j)  (-4.075314108444232494e+07-5.334707167948256433e+07j)
 (5.509603720690513611e+09+0.000000000000000000e+00j)  (-4.155465381466575712e+07-5.241394107988882810e+07j)
 (5.516298257410672188e+09+0.000000000000000000e+00j)  (-4.233620800305428356e+07-5.146975864457768947e+07j)
 (5.522992794130830765e+09+0.000000000000000000e+00j)  (-4.309767458940402418e+07-5.051493257497707754e+07j)
 (5.529687330850989342e+09+0.000000000000000000e+00j)  (-4.383893258945098519e+07-4.954987197180228680e+07j)
 (5.536381867571147919e+09+0.000000000000000000e+00j)  (-4.455986908232352883e+07-4.857498667961317301e+07j)
 (5.543076404291306496e+09+0.000000000000000000e+00j)  (-4.526037919507837296e+07-4.759068713217367232e+07j)
 (5.549770941011465073e+09+0.000000000000000000e+00j)  (-4.594036608434518427e+07-4.659738419866701961e+07j)
 (5.556465477731623650e+09+0.000000000000000000e+00j)  (-4.659974091510693729e+07-4.559548903081849217e+07j)
 (5.563160014451782227e+09+0.000000000000000000e+00j)  (-4.723842283664438128e+07-4.458541291097865999e+07j)
 (5.569854551171940804e+09+0.000000000000000000e+00j)  (-4.785633895567220449e+07-4.356756710121762753e+07j)
 (5.576549087892099380e+09+0.000000000000000000e+00j)  (-4.845342430669783056e+07-4.254236269348093867e+07j)
 (5.583243624612257957e+09+0.000000000000000000e+00j)  (-4.902962181963247806e+07-4.151021046085686237e+07j)
 (5.589938161332416534e+09+0.000000000000000000e+00j)  (-4.958488228468670696e+07-4.047152071000408381e+07j)
 (5.596632698052575111e+09+0.000000000000000000e+00j)  (-5.011916431458030641e+07-3.942670313478754461e+07j)
 (5.603327234772733688e+09+0.000000000000000000e+00j)  (-5.063243430410322547e+07-3.837616667117021978e+07j)
 (5.610021771492892265e+09+0.000000000000000000e+00j)  (-5.112466638705873489e+07-3.732031935340713710e+07j)
 (5.616716308213050842e+09+0.000000000000000000e+00j)  (-5.159584239062370360e+07-3.625956817158728838e+07j)
 (5.623410844933209419e+09+0.000000000000000000e+00j)  (-5.204595178716221452e+07-3.519431893056841195e+07j)
 (5.630105381653367996e+09+0.000000000000000000e+00j)  (-5.247499164352792501e+07-3.412497611034861207e+07j)
 (5.636799918373526573e+09+0.000000000000000000e+00j)  (-5.288296656789288670e+07-3.305194272791778669e+07j)
 (5.643494455093685150e+09+0.000000000000000000e+00j)  (-5.326988865413886309e+07-3.197562020063152537e+07j)
 (5.650188991813843727e+09+0.000000000000000000e+00j)  (-5.363577742385115474e+07-3.089640821114847437e+07j)
 (5.656883528534002304e+09+0.000000000000000000e+00j)  (-5.398065976595252752e+07-2.981470457397171855e+07j)
 (5.663578065254160881e+09+0.000000000000000000e+00j)  (-5.430456987401733547e+07-2.873090510363399610e+07j)
 (5.670272601974319458e+09+0.000000000000000000e+00j)  (-5.460754918130593002e+07-2.764540348456529528e+07j)
 (5.676967138694478035e+09+0.000000000000000000e+00j)  (-5.488964629356064647e+07-2.655859114268025383e+07j)
 (5.683661675414636612e+09+0.000000000000000000e+00j)  (-5.515091691960306466e+07-2.547085711872286722e+07j)
 (5.690356212134795189e+09+0.000000000000000000e+00j)  (-5.539142379977691174e+07-2.438258794340364635e+07j)
 (5.697050748854953766e+09+0.000000000000000000e+00j)  (-5.561123663227760792e+07-2.329416751436465979e+07j)
 (5.703745285575112343e+09+0.000000000000000000e+00j)  (-5.581043199741066247e+07-2.220597697500615939e+07j)
 (5.710439822295270920e+09+0.000000000000000000e+00j)  (-5.598909327982523292e+07-2.111839459520791471e+07j)
 (5.717134359015429497e+09+0.000000000000000000e+00j)  (-5.614731058876348287e+07-2.003179565397743508e+07j)
 (5.723828895735588074e+09+0.000000000000000000e+00j)  (-5.628518067637256533e+07-1.894655232405551895e+07j)
 (5.730523432455746651e+09+0.000000000000000000e+00j)  (-5.640280685412381589e+07-1.786303355851024762e+07j)
 (5.737217969175905228e+09+0.000000000000000000e+00j)  (-5.650029890738277882e+07-1.678160497934751958e+07j)
 (5.743912505896063805e+09+0.000000000000000000e+00j)  (-5.657777300817811489e+07-1.570262876816689596e+07j)
 (5.750607042616222382e+09+0.000000000000000000e+00j)  (-5.663535162621431053e+07-1.462646355888948962e+07j)
 (5.757301579336380959e+09+0.000000000000000000e+00j)  (-5.667316343817412108e+07-1.355346433258433454e+07j)
 (5.763996116056539536e+09+0.000000000000000000e+00j)  (-5.669134323535890132e+07-1.248398231441783719e+07j)
 (5.770690652776698112e+09+0.000000000000000000e+00j)  (-5.669003182971286029e+07-1.141836487275142409e+07j)
 (5.777385189496856689e+09+0.000000000000000000e+00j)  (-5.666937595827874541e+07-1.035695542040903866e+07j)
 (5.784079726217015266e+09+0.000000000000000000e+00j)  (-5.662952818613387644e+07-9.300093318138090894e+06j)
 (5.790774262937173843e+09+0.000000000000000000e+00j)  (-5.657064680785214901e+07-8.248113780283568427e+06j)
 (5.797468799657332420e+09+0.000000000000000000e+00j)  (-5.649289574754260480e+07-7.201347782696728595e+06j)
 (5.804163336377490997e+09+0.000000000000000000e+00j)  (-5.639644445751111954e+07-6.160121972896185704e+06j)
 (5.810857873097649574e+09+0.000000000000000000e+00j)  (-5.628146781559494138e+07-5.124758582500417717e+06j)
 (5.817552409817808151e+09+0.000000000000000000e+00j)  (-5.614814602121828496e+07-4.095575341948138550e+06j)
 (5.824246946537966728e+09+0.000000000000000000e+00j)  (-5.599666449021785706e+07-3.072885397522585467e+06j)
 (5.830941483258125305e+09+0.000000000000000000e+00j)  (-5.582721374848754704e+07-2.056997230695283040e+06j)
 (5.837636019978283882e+09+0.000000000000000000e+00j)  (-5.563998932449122518e+07-1.048214579802604276e+06j)
 (5.844330556698442459e+09+0.000000000000000000e+00j)  (-5.543519164069308341e+07-4.683636406848530896e+04j)
 (5.851025093418601036e+09+0.000000000000000000e+00j)  (-5.521302590395435691e+07+9.468433900148405228e+05j)
 (5.857719630138759613e+09+0.000000000000000000e+00j)  (-5.497370199494667351e+07+1.932535619936989155e+06j)
 (5.864414166858918190e+09+0.000000000000000000e+00j)  (-5.471743435662998259e+07+2.909956296040548477e+06j)
 (5.871108703579076767e+09+0.000000000000000000e+00j)  (-5.444444188184601814e+07+3.878826488004287239e+06j)
 (5.877803240299235344e+09+0.000000000000000000e+00j)  (-5.415494780007540435e+07+4.838872428930445574e+06j)
 (5.884497777019393921e+09+0.000000000000000000e+00j)  (-5.384917956340789050e+07+5.789825577028661966e+06j)
 (5.891192313739552498e+09+0.000000000000000000e+00j)  (-5.352736873177668452e+07+6.731422674891437404e+06j)
 (5.897886850459711075e+09+0.000000000000000000e+00j)  (-5.318975085750276595e+07+7.663405806355215609e+06j)
 (5.904581387179869652e+09+0.000000000000000000e+00j)  (-5.283656536920183897e+07+8.585522450943656266e+06j)
 (5.911275923900028229e+09+0.000000000000000000e+00j)  (-5.246805545510070771e+07+9.497525535889478400e+06j)
 (5.917970460620186806e+09+0.000000000000000000e+00j)  (-5.208446794581230730e+07+1.039917348573339358e+07j)
 (5.924664997340345383e+09+0.000000000000000000e+00j)  (-5.168605319661931694e+07+1.129023026949838176e+07j)
 (5.931359534060503960e+09+0.000000000000000000e+00j)  (-5.127306496931289881e+07+1.217046544543965906e+07j)
 (5.938054070780662537e+09+0.000000000000000000e+00j)  (-5.084576031363739073e+07+1.303965420337035507e+07j)
 (5.944748607500821114e+09+0.000000000000000000e+00j)  (-5.040439944838660955e+07+1.389757740456576645e+07j)
 (5.951443144220979691e+09+0.000000000000000000e+00j)  (-4.994924564220195264e+07+1.474402161924710311e+07j)
 (5.958137680941138268e+09+0.000000000000000000e+00j)  (-4.948056509411878884e+07+1.557877916165021248e+07j)
 (5.964832217661296844e+09+0.000000000000000000e+00j)  (-4.899862681390880793e+07+1.640164812268219143e+07j)
 (5.971526754381455421e+09+0.000000000000000000e+00j)  (-4.850370250226591527e+07+1.721243240017203987e+07j)
 (5.978221291101613998e+09+0.000000000000000000e+00j)  (-4.799606643088228256e+07+1.801094172672142461e+07j)
 (5.984915827821772575e+09+0.000000000000000000e+00j)  (-4.747599532246160507e+07+1.879699169516277686e+07j)
 (5.991610364541931152e+09+0.000000000000000000e+00j)  (-4.694376823071527481e+07+1.957040378163237125e+07j)
 (5.998304901262089729e+09+0.000000000000000000e+00j)  (-4.639966642038778961e+07+2.033100536626834795e+07j)
 (6.004999437982248306e+09+0.000000000000000000e+00j)  (-4.584397324735750258e+07+2.107862975154181197e+07j)
 (6.011693974702406883e+09+0.000000000000000000e+00j)  (-4.527697403885690123e+07+2.181311617823314667e+07j)
 (6.018388511422565460e+09+0.000000000000000000e+00j)  (-4.469895597385872155e+07+2.253430983906449005e+07j)
 (6.025083048142724037e+09+0.000000000000000000e+00j)  (-4.411020796367049217e+07+2.324206189000014961e+07j)
 (6.031777584862882614e+09+0.000000000000000000e+00j)  (-4.351102053278413415e+07+2.393622945922865346e+07j)
 (6.038472121583041191e+09+0.000000000000000000e+00j)  (-4.290168570002152771e+07+2.461667565384044498e+07j)
 (6.045166658303199768e+09+0.000000000000000000e+00j)  (-4.228249686002144963e+07+2.528326956421520188e+07j)
 (6.051861195023358345e+09+0.000000000000000000e+00j)  (-4.165374866510964930e+07+2.593588626613558084e+07j)
 (6.058555731743516922e+09+0.000000000000000000e+00j)  (-4.101573690759418905e+07+2.657440682064170390e+07j)
 (6.065250268463675499e+09+0.000000000000000000e+00j)  (-4.036875840252843499e+07+2.719871827164549753e+07j)
 (6.071944805183834076e+09+0.000000000000000000e+00j)  (-3.971311087098291516e+07+2.780871364132148772e+07j)
 (6.078639341903992653e+09+0.000000000000000000e+00j)  (-3.904909282386643440e+07+2.840429192329243198e+07j)
 (6.085333878624151230e+09+0.000000000000000000e+00j)  (-3.837700344633729756e+07+2.898535807362988591e+07j)
 (6.092028415344309807e+09+0.000000000000000000e+00j)  (-3.769714248284386843e+07+2.955182299968899414e+07j)
 (6.098722952064468384e+09+0.000000000000000000e+00j)  (-3.700981012283432484e+07+3.010360354679795355e+07j)
 (6.105417488784626961e+09+0.000000000000000000e+00j)  (-3.631530688717362285e+07+3.064062248282440007e+07j)
 (6.112112025504785538e+09+0.000000000000000000e+00j)  (-3.561393351530624181e+07+3.116280848063988611e+07j)
 (6.118806562224944115e+09+0.000000000000000000e+00j)  (-3.490599085320203006e+07+3.167009609850530699e+07j)
 (6.125501098945102692e+09+0.000000000000000000e+00j)  (-3.419177974212211370e+07+3.216242575840055197e+07j)
 (6.132195635665261269e+09+0.000000000000000000e+00j)  (-3.347160090824126452e+07+3.263974372232259810e+07j)
 (6.138890172385419846e+09+0.000000000000000000e+00j)  (-3.274575485316243023e+07+3.310200206657627225e+07j)
 (6.145584709105578423e+09+0.000000000000000000e+00j)  (-3.201454174535837024e+07+3.354915865408284962e+07j)
 (6.152279245825737000e+09+0.000000000000000000e+00j)  (-3.127826131257535145e+07+3.398117710473188013e+07j)
 (6.158973782545895576e+09+0.000000000000000000e+00j)  (-3.053721273523217812e+07+3.439802676380390674e+07j)
 (6.165668319266054153e+09+0.000000000000000000e+00j)  (-2.979169454084810615e+07+3.479968266848865896e+07j)
 (6.172362855986212730e+09+0.000000000000000000e+00j)  (-2.904200449953222647e+07+3.518612551252835989e+07j)
 (6.179057392706371307e+09+0.000000000000000000e+00j)  (-2.828843952056594193e+07+3.555734160901232064e+07j)
 (6.185751929426529884e+09+0.000000000000000000e+00j)  (-2.753129555011000112e+07+3.591332285135218501e+07j)
 (6.192446466146688461e+09+0.000000000000000000e+00j)  (-2.677086747006657720e+07+3.625406667246703058e+07j)
 (6.199141002866847038e+09+0.000000000000000000e+00j)  (-2.600744899812614918e+07+3.657957600220635533e+07j)
 (6.205835539587005615e+09+0.000000000000000000e+00j)  (-2.524133258902854100e+07+3.688985922304204106e+07j)
 (6.212530076307164192e+09+0.000000000000000000e+00j)  (-2.447280933706630394e+07+3.718493012405967712e+07j)
 (6.219224613027322769e+09+0.000000000000000000e+00j)  (-2.370216887985861674e+07+3.746480785327825695e+07j)
 (6.225919149747481346e+09+0.000000000000000000e+00j)  (-2.292969930342240632e+07+3.772951686833228916e+07j)
 (6.232613686467639923e+09+0.000000000000000000e+00j)  (-2.215568704856712371e+07+3.797908688554490358e+07j)
 (6.239308223187798500e+09+0.000000000000000000e+00j)  (-2.138041681863909960e+07+3.821355282742582262e+07j)
 (6.246002759907957077e+09+0.000000000000000000e+00j)  (-2.060417148863976449e+07+3.843295476862622797e+07j)
 (6.252697296628115654e+09+0.000000000000000000e+00j)  (-1.982723201574267074e+07+3.863733788038234413e+07j)
 (6.259391833348274231e+09+0.000000000000000000e+00j)  (-1.904987735123208910e+07+3.882675237348161638e+07j)
 (6.266086370068432808e+09+0.000000000000000000e+00j)  (-1.827238435388626531e+07+3.900125343978436291e+07j)
 (6.272780906788591385e+09+0.000000000000000000e+00j)  (-1.749502770482731983e+07+3.916090119233524799e+07j)
 (6.279475443508749962e+09+0.000000000000000000e+00j)  (-1.671807982385878265e+07+3.930576060409715772e+07j)
 (6.286169980228909492e+09+0.000000000000000000e+00j)  (-1.594181078731130064e+07+3.943590144534351677e+07j)
 (6.292864516949068069e+09+0.000000000000000000e+00j)  (-1.516648824741645344e+07+3.955139821974080056e+07j)
 (6.299559053669226646e+09+0.000000000000000000e+00j)  (-1.439237735322762467e+07+3.965233009916038066e+07j)
 (6.306253590389385223e+09+0.000000000000000000e+00j)  (-1.361974067310569063e+07+3.973878085724917799e+07j)
 (6.312948127109543800e+09+0.000000000000000000e+00j)  (-1.284883811878762394e+07+3.981083880179905891e+07j)
 (6.319642663829702377e+09+0.000000000000000000e+00j)  (-1.207992687105471827e+07+3.986859670594703406e+07j)
 (6.326337200549860954e+09+0.000000000000000000e+00j)  (-1.131326130701533891e+07+3.991215173824450374e+07j)
 (6.333031737270019531e+09+0.000000000000000000e+00j)  (-1.054909292901931517e+07+3.994160539162793010e+07j)
 (6.339726273990178108e+09+0.000000000000000000e+00j)  (-9.787670295216361061e+06+3.995706341133122891e+07j)
 (6.346420810710336685e+09+0.000000000000000000e+00j)  (-9.029238951773881912e+06+3.995863572177083790e+07j)
 (6.353115347430495262e+09+0.000000000000000000e+00j)  (-8.274041366766003892e+06+3.994643635244432837e+07j)
 (6.359809884150653839e+09+0.000000000000000000e+00j)  (-7.522316865746635012e+06+3.992058336287505925e+07j)
 (6.366504420870812416e+09+0.000000000000000000e+00j)  (-6.774301569017707370e+06+3.988119876664148271e+07j)
 (6.373198957590970993e+09+0.000000000000000000e+00j)  (-6.030228330603406765e+06+3.982840845452696085e+07j)
 (6.379893494311129570e+09+0.000000000000000000e+00j)  (-5.290326678940177895e+06+3.976234211682514101e+07j)
 (6.386588031031288147e+09+0.000000000000000000e+00j)  (-4.554822759291861206e+06+3.968313316484045237e+07j)
 (6.393282567751446724e+09+0.000000000000000000e+00j)  (-3.823939277898178902e+06+3.959091865161612630e+07j)
 (6.399977104471605301e+09+0.000000000000000000e+00j)  (-3.097895447864531074e+06+3.948583919193060696e+07j)
 (6.406671641191763878e+09+0.000000000000000000e+00j)  (-2.376906936799808871e+06+3.936803888159515709e+07j)
 (6.413366177911922455e+09+0.000000000000000000e+00j)  (-1.661185816208274337e+06+3.923766521609220654e+07j)
 (6.420060714632081032e+09+0.000000000000000000e+00j)  (-9.509405126416055718e+05+3.909486900858818740e+07j)
 (6.426755251352239609e+09+0.000000000000000000e+00j)  (-2.463757606152645312e+05+3.893980430735988915e+07j)
 (6.433449788072398186e+09+0.000000000000000000e+00j)  (4.523074427068603109e+05+3.877262831266867369e+07j)
 (6.440144324792556763e+09+0.000000000000000000e+00j)  (1.144911881055620266e+06+3.859350129311984777e+07j)
 (6.446838861512715340e+09+0.000000000000000000e+00j)  (1.831244160825837404e+06+3.840258650154393166e+07j)
 (6.453533398232873917e+09+0.000000000000000000e+00j)  (2.511114751068955287e+06+3.820005009043450654e+07j)
 (6.460227934953032494e+09+0.000000000000000000e+00j)  (3.184338021708780434e+06+3.798606102697980404e+07j)
 (6.466922471673191071e+09+0.000000000000000000e+00j)  (3.850732279979071580e+06+3.776079100772385299e+07j)
 (6.473617008393349648e+09+0.000000000000000000e+00j)  (4.510119805083896965e+06+3.752441437289214879e+07j)
 (6.480311545113508224e+09+0.000000000000000000e+00j)  (5.162326881081589498e+06+3.727710802041845769e+07j)
 (6.487006081833666801e+09+0.000000000000000000e+00j)  (5.807183827993357554e+06+3.701905131970769167e+07j)
 (6.493700618553825378e+09+0.000000000000000000e+00j)  (6.444525031139998697e+06+3.675042602516973764e+07j)
 (6.500395155273983955e+09+0.000000000000000000e+00j)  (7.074188968708495609e+06+3.647141618956053257e+07j)
 (6.507089691994142532e+09+0.000000000000000000e+00j)  (7.696018237553281710e+06+3.618220807716336101e+07j)
 (6.513784228714301109e+09+0.000000000000000000e+00j)  (8.309859577235659584e+06+3.588299007684721798e+07j)
 (6.520478765434459686e+09+0.000000000000000000e+00j)  (8.915563892307098955e+06+3.557395261503469199e+07j)
 (6.527173302154618263e+09+0.000000000000000000e+00j)  (9.512986272841280326e+06+3.525528806861491501e+07j)
 (6.533867838874776840e+09+0.000000000000000000e+00j)  (1.010198601322157681e+07+3.492719067783467472e+07j)
 (6.540562375594935417e+09+0.000000000000000000e+00j)  (1.068242662919202819e+07+3.458985645920171589e+07j)
 (6.547256912315093994e+09+0.000000000000000000e+00j)  (1.125417587317613885e+07+3.424348311843390018e+07j)
 (6.553951449035252571e+09+0.000000000000000000e+00j)  (1.181710574787594005e+07+3.388826996348646283e+07j)
 (6.560645985755411148e+09+0.000000000000000000e+00j)  (1.237109251815646514e+07+3.352441781769108400e+07j)
 (6.567340522475569725e+09+0.000000000000000000e+00j)  (1.291601672122715972e+07+3.315212893303876370e+07j)
 (6.574035059195728302e+09+0.000000000000000000e+00j)  (1.345176317512938753e+07+3.277160690363849327e+07j)
 (6.580729595915886879e+09+0.000000000000000000e+00j)  (1.397822098554058187e+07+3.238305657938467711e+07j)
 (6.587424132636045456e+09+0.000000000000000000e+00j)  (1.449528355090647377e+07+3.198668397986293584e+07j)
 (6.594118669356204033e+09+0.000000000000000000e+00j)  (1.500284856591274589e+07+3.158269620852730796e+07j)
 (6.600813206076362610e+09+0.000000000000000000e+00j)  (1.550081802330882475e+07+3.117130136717879772e+07j)
 (6.607507742796521187e+09+0.000000000000000000e+00j)  (1.598909821409590915e+07+3.075270847077524289e+07j)
 (6.614202279516679764e+09+0.000000000000000000e+00j)  (1.646759972609362565e+07+3.032712736260356009e+07j)
 (6.620896816236838341e+09+0.000000000000000000e+00j)  (1.693623744089799747e+07+2.989476862984351441e+07j)
 (6.627591352956996918e+09+0.000000000000000000e+00j)  (1.739493052924566716e+07+2.945584351955204457e+07j)
 (6.634285889677155495e+09+0.000000000000000000e+00j)  (1.784360244479994848e+07+2.901056385509768501e+07j)
 (6.640980426397314072e+09+0.000000000000000000e+00j)  (1.828218091637232155e+07+2.855914195307276770e+07j)
 (6.647674963117472649e+09+0.000000000000000000e+00j)  (1.871059793859753385e+07+2.810179054071219638e+07j)
 (6.654369499837631226e+09+0.000000000000000000e+00j)  (1.912878976107640937e+07+2.763872267384569347e+07j)
 (6.661064036557789803e+09+0.000000000000000000e+00j)  (1.953669687600522488e+07+2.717015165541135147e+07j)
