#    f [Hz]                    Z [Ohm]
# ------------------------------------------------
 (5.067764297160046577e+09+0.000000000000000000e+00j)  (1.098116360151227155e+02+1.760904589798722100e+02j)
 (5.074458833880205154e+09+0.000000000000000000e+00j)  (1.075845795241040861e+02+1.888166874651024330e+02j)
 (5.081153370600363731e+09+0.000000000000000000e+00j)  (1.178281042974077053e+02+2.001244662789517292e+02j)
 (5.087847907320522308e+09+0.000000000000000000e+00j)  (1.360693777738042343e+02+2.015761709507640660e+02j)
 (5.094542444040680885e+09+0.000000000000000000e+00j)  (1.532619050837935220e+02+1.898887656333000109e+02j)
 (5.101236980760839462e+09+0.000000000000000000e+00j)  (1.603134882843590105e+02+1.687315566318520155e+02j)
 (5.107931517480998039e+09+0.000000000000000000e+00j)  (1.527333970536652430e+02+1.471208764050313107e+02j)
 (5.114626054201156616e+09+0.000000000000000000e+00j)  (1.331461274890364734e+02+1.351232958064391312e+02j)
 (5.121320590921315193e+09+0.000000000000000000e+00j)  (1.104016017953673270e+02+1.388802643706647473e+02j)
 (5.128015127641473770e+09+0.000000000000000000e+00j)  (9.561139003710074746e+01+1.573320375840047234e+02j)
 (5.134709664361632347e+09+0.000000000000000000e+00j)  (9.691014780213957636e+01+1.822639901972294183e+02j)
 (5.141404201081790924e+09+0.000000000000000000e+00j)  (1.153876188776175411e+02+2.017649853410667617e+02j)
 (5.148098737801950455e+09+0.000000000000000000e+00j)  (1.441453016612989018e+02+2.055848965184303836e+02j)
 (5.154793274522109032e+09+0.000000000000000000e+00j)  (1.710183554403374444e+02+1.899554087450832185e+02j)
 (5.161487811242267609e+09+0.000000000000000000e+00j)  (1.838150298045419504e+02+1.596334391865128737e+02j)
 (5.168182347962426186e+09+0.000000000000000000e+00j)  (1.757437810985074975e+02+1.261618894516357443e+02j)
 (5.174876884682584763e+09+0.000000000000000000e+00j)  (1.485742402444393804e+02+1.030566026240065440e+02j)
 (5.181571421402743340e+09+0.000000000000000000e+00j)  (1.120779523133567324e+02+1.000348354782727824e+02j)
 (5.188265958122901917e+09+0.000000000000000000e+00j)  (7.996541606524615986e+01+1.188511271715939728e+02j)
 (5.194960494843060493e+09+0.000000000000000000e+00j)  (6.411414262689424959e+01+1.525914297046770969e+02j)
 (5.201655031563219070e+09+0.000000000000000000e+00j)  (6.964668368721935110e+01+1.887217147390923344e+02j)
 (5.208349568283377647e+09+0.000000000000000000e+00j)  (9.302068977132968541e+01+2.145040068146496708e+02j)
 (5.215044105003536224e+09+0.000000000000000000e+00j)  (1.239213362722866520e+02+2.223486647886196010e+02j)
 (5.221738641723694801e+09+0.000000000000000000e+00j)  (1.500318365256693767e+02+2.127376425144466054e+02j)
 (5.228433178443853378e+09+0.000000000000000000e+00j)  (1.624846474928104385e+02+1.934884362433104741e+02j)
 (5.235127715164011955e+09+0.000000000000000000e+00j)  (1.595392753425226999e+02+1.758020906030567119e+02j)
 (5.241822251884170532e+09+0.000000000000000000e+00j)  (1.468949328827829106e+02+1.689794642663161142e+02j)
 (5.248516788604329109e+09+0.000000000000000000e+00j)  (1.346154414020713546e+02+1.762429679126293536e+02j)
 (5.255211325324487686e+09+0.000000000000000000e+00j)  (1.321883266170527520e+02+1.935283695879883510e+02j)
 (5.261905862044646263e+09+0.000000000000000000e+00j)  (1.440509523454730356e+02+2.116970793440272018e+02j)
 (5.268600398764804840e+09+0.000000000000000000e+00j)  (1.676344606231048999e+02+2.210314425586528841e+02j)
 (5.275294935484963417e+09+0.000000000000000000e+00j)  (1.947533198332159543e+02+2.158511930235137015e+02j)
 (5.281989472205121994e+09+0.000000000000000000e+00j)  (2.155901451296601579e+02+1.970919206683379912e+02j)
 (5.288684008925280571e+09+0.000000000000000000e+00j)  (2.233330549099779887e+02+1.716945778208382762e+02j)
 (5.295378545645439148e+09+0.000000000000000000e+00j)  (2.172649206949474490e+02+1.491789041764525905e+02j)
 (5.302073082365597725e+09+0.000000000000000000e+00j)  (2.028836518682968517e+02+1.370905285692452367e+02j)
 (5.308767619085756302e+09+0.000000000000000000e+00j)  (1.890656999020901878e+02+1.375071245320108915e+02j)
 (5.315462155805914879e+09+0.000000000000000000e+00j)  (1.836859692095506489e+02+1.462439266987275914e+02j)
 (5.322156692526073456e+09+0.000000000000000000e+00j)  (1.898158467612128391e+02+1.550865468875969100e+02j)
 (5.328851229246232033e+09+0.000000000000000000e+00j)  (2.043120004428201355e+02+1.559309266120529287e+02j)
 (5.335545765966390610e+09+0.000000000000000000e+00j)  (2.194415992970029095e+02+1.448143763470827139e+02j)
 (5.342240302686549187e+09+0.000000000000000000e+00j)  (2.267286132692194656e+02+1.238968978540729893e+02j)
 (5.348934839406707764e+09+0.000000000000000000e+00j)  (2.211485283830303388e+02+1.004527322421250233e+02j)
 (5.355629376126866341e+09+0.000000000000000000e+00j)  (2.036450626223246729e+02+8.337375660888659468e+01j)
 (5.362323912847024918e+09+0.000000000000000000e+00j)  (1.807589288152146878e+02+7.887854502645805610e+01j)
 (5.369018449567183495e+09+0.000000000000000000e+00j)  (1.615500061743807123e+02+8.749637185857629618e+01j)
 (5.375712986287342072e+09+0.000000000000000000e+00j)  (1.532935220523553710e+02+1.037788485667976914e+02j)
 (5.382407523007500648e+09+0.000000000000000000e+00j)  (1.580178368173131673e+02+1.188813460150173995e+02j)
 (5.389102059727659225e+09+0.000000000000000000e+00j)  (1.715475847930665054e+02+1.247797744077844584e+02j)
 (5.395796596447817802e+09+0.000000000000000000e+00j)  (1.855158632339885401e+02+1.181035858439392570e+02j)
 (5.402491133167976379e+09+0.000000000000000000e+00j)  (1.913870545662888105e+02+1.017476021023338149e+02j)
 (5.409185669888134956e+09+0.000000000000000000e+00j)  (1.845674894564781141e+02+8.348658585898826345e+01j)
 (5.415880206608293533e+09+0.000000000000000000e+00j)  (1.666359157715527317e+02+7.225062030498295940e+01j)
 (5.422574743328452110e+09+0.000000000000000000e+00j)  (1.446226304026837965e+02+7.384107056308994288e+01j)
 (5.429269280048610687e+09+0.000000000000000000e+00j)  (1.276782232641236590e+02+8.813888213289459372e+01j)
 (5.435963816768769264e+09+0.000000000000000000e+00j)  (1.227259647473071453e+02+1.091464665177643099e+02j)
 (5.442658353488927841e+09+0.000000000000000000e+00j)  (1.311853117327255802e+02+1.278477261982828708e+02j)
 (5.449352890209086418e+09+0.000000000000000000e+00j)  (1.483475859159803463e+02+1.365146070912152254e+02j)
 (5.456047426929244995e+09+0.000000000000000000e+00j)  (1.657150997627888671e+02+1.323830390404396553e+02j)
 (5.462741963649403572e+09+0.000000000000000000e+00j)  (1.751850274967421797e+02+1.189095919328136546e+02j)
 (5.469436500369562149e+09+0.000000000000000000e+00j)  (1.730537345939786746e+02+1.039734077824632976e+02j)
 (5.476131037089720726e+09+0.000000000000000000e+00j)  (1.618763407292700549e+02+9.586209941396568013e+01j)
 (5.482825573809879303e+09+0.000000000000000000e+00j)  (1.492239829968606841e+02+9.897235289151770132e+01j)
 (5.489520110530037880e+09+0.000000000000000000e+00j)  (1.438684786263136175e+02+1.113369828002940096e+02j)
 (5.496214647250196457e+09+0.000000000000000000e+00j)  (1.511869724821630712e+02+1.252586331461535991e+02j)
 (5.502909183970355034e+09+0.000000000000000000e+00j)  (1.700105909208768651e+02+1.308651359237268252e+02j)
 (5.509603720690513611e+09+0.000000000000000000e+00j)  (1.925197121122441217e+02+1.209882620658006402e+02j)
 (5.516298257410672188e+09+0.000000000000000000e+00j)  (2.073879704645536322e+02+9.507784479008138590e+01j)
 (5.522992794130830765e+09+0.000000000000000000e+00j)  (2.048434226453797748e+02+6.023764323333274007e+01j)
 (5.529687330850989342e+09+0.000000000000000000e+00j)  (1.813669874238811417e+02+2.875311831745341351e+01j)
 (5.536381867571147919e+09+0.000000000000000000e+00j)  (1.418402174489813490e+02+1.309124708048306296e+01j)
 (5.543076404291306496e+09+0.000000000000000000e+00j)  (9.806213491655253733e+01+2.054505004935964152e+01j)
 (5.549770941011465073e+09+0.000000000000000000e+00j)  (6.418106207119127760e+01+4.991213895270727363e+01j)
 (5.556465477731623650e+09+0.000000000000000000e+00j)  (5.098957305083491320e+01+9.172521985072739881e+01j)
 (5.563160014451782227e+09+0.000000000000000000e+00j)  (6.156388402345805844e+01+1.319824305657096204e+02j)
 (5.569854551171940804e+09+0.000000000000000000e+00j)  (9.014468527720059399e+01+1.577695965709224026e+02j)
 (5.576549087892099380e+09+0.000000000000000000e+00j)  (1.247184322930278739e+02+1.623331392159309985e+02j)
 (5.583243624612257957e+09+0.000000000000000000e+00j)  (1.521212176916488659e+02+1.474283872566571176e+02j)
 (5.589938161332416534e+09+0.000000000000000000e+00j)  (1.633950433741851214e+02+1.220061302254959372e+02j)
 (5.596632698052575111e+09+0.000000000000000000e+00j)  (1.570683760435802867e+02+9.793951953023845647e+01j)
 (5.603327234772733688e+09+0.000000000000000000e+00j)  (1.390216247326364680e+02+8.478479772838223028e+01j)
 (5.610021771492892265e+09+0.000000000000000000e+00j)  (1.191668125430079357e+02+8.593177092570685716e+01j)
 (5.616716308213050842e+09+0.000000000000000000e+00j)  (1.065931881137712054e+02+9.778632746481328297e+01j)
 (5.623410844933209419e+09+0.000000000000000000e+00j)  (1.054595273571533625e+02+1.121871867323746557e+02j)
 (5.630105381653367996e+09+0.000000000000000000e+00j)  (1.134789087880680967e+02+1.207705316423754027e+02j)
 (5.636799918373526573e+09+0.000000000000000000e+00j)  (1.235690015373831301e+02+1.191471610895028022e+02j)
 (5.643494455093685150e+09+0.000000000000000000e+00j)  (1.277408049700452040e+02+1.089255004917923770e+02j)
 (5.650188991813843727e+09+0.000000000000000000e+00j)  (1.212758583438004223e+02+9.669740365731722420e+01j)
 (5.656883528534002304e+09+0.000000000000000000e+00j)  (1.051644307639637930e+02+9.057375992523299146e+01j)
 (5.663578065254160881e+09+0.000000000000000000e+00j)  (8.566136279100548734e+01+9.601342737150483231e+01j)
 (5.670272601974319458e+09+0.000000000000000000e+00j)  (7.122535808964066462e+01+1.129915473294973083e+02j)
 (5.676967138694478035e+09+0.000000000000000000e+00j)  (6.836395477435841883e+01+1.358734026554824084e+02j)
 (5.683661675414636612e+09+0.000000000000000000e+00j)  (7.841466426988355920e+01+1.560364416544762776e+02j)
 (5.690356212134795189e+09+0.000000000000000000e+00j)  (9.682045611896771220e+01+1.659559658396035786e+02j)
 (5.697050748854953766e+09+0.000000000000000000e+00j)  (1.152419234581850276e+02+1.627737221331265118e+02j)
 (5.703745285575112343e+09+0.000000000000000000e+00j)  (1.254784059564892971e+02+1.496305456694956035e+02j)
 (5.710439822295270920e+09+0.000000000000000000e+00j)  (1.233041523195394973e+02+1.341310835581305696e+02j)
 (5.717134359015429497e+09+0.000000000000000000e+00j)  (1.103757740839100592e+02+1.246935411180252231e+02j)
 (5.723828895735588074e+09+0.000000000000000000e+00j)  (9.330508760351963815e+01+1.265534958771382321e+02j)
 (5.730523432455746651e+09+0.000000000000000000e+00j)  (8.036273016051575269e+01+1.393508592750288813e+02j)
 (5.737217969175905228e+09+0.000000000000000000e+00j)  (7.742163263386977690e+01+1.574580088141297551e+02j)
 (5.743912505896063805e+09+0.000000000000000000e+00j)  (8.511476724663869220e+01+1.728773582214295743e+02j)
 (5.750607042616222382e+09+0.000000000000000000e+00j)  (9.859206938676690868e+01+1.792891721438873844e+02j)
 (5.757301579336380959e+09+0.000000000000000000e+00j)  (1.099997547330850836e+02+1.752674922524304293e+02j)
 (5.763996116056539536e+09+0.000000000000000000e+00j)  (1.124784679737714868e+02+1.650779169579066945e+02j)
 (5.770690652776698112e+09+0.000000000000000000e+00j)  (1.037256969150289905e+02+1.566392715794163735e+02j)
 (5.777385189496856689e+09+0.000000000000000000e+00j)  (8.735967586396171214e+01+1.576123612760981985e+02j)
 (5.784079726217015266e+09+0.000000000000000000e+00j)  (7.137186409006811516e+01+1.715070379278603525e+02j)
 (5.790774262937173843e+09+0.000000000000000000e+00j)  (6.436421116262181386e+01+1.957205564978227414e+02j)
 (5.797468799657332420e+09+0.000000000000000000e+00j)  (7.135922169259036707e+01+2.225146100336124277e+02j)
 (5.804163336377490997e+09+0.000000000000000000e+00j)  (9.121418039039168946e+01+2.425305985801796851e+02j)
 (5.810857873097649574e+09+0.000000000000000000e+00j)  (1.169364405034189787e+02+2.492042821777909296e+02j)
 (5.817552409817808151e+09+0.000000000000000000e+00j)  (1.388232348697703458e+02+2.419708701381218816e+02j)
 (5.824246946537966728e+09+0.000000000000000000e+00j)  (1.489871854728764049e+02+2.266881084726543349e+02j)
 (5.830941483258125305e+09+0.000000000000000000e+00j)  (1.451317203490437748e+02+2.130072180909710653e+02j)
 (5.837636019978283882e+09+0.000000000000000000e+00j)  (1.317543957880454570e+02+2.098785331735024329e+02j)
 (5.844330556698442459e+09+0.000000000000000000e+00j)  (1.181482003872147999e+02+2.212958615397028268e+02j)
 (5.851025093418601036e+09+0.000000000000000000e+00j)  (1.140873534292632741e+02+2.443130689322962326e+02j)
 (5.857719630138759613e+09+0.000000000000000000e+00j)  (1.252072747097400480e+02+2.703239137188377867e+02j)
 (5.864414166858918190e+09+0.000000000000000000e+00j)  (1.502759490318863129e+02+2.890604691035194378e+02j)
 (5.871108703579076767e+09+0.000000000000000000e+00j)  (1.816990730823015952e+02+2.934578808135532313e+02j)
 (5.877803240299235344e+09+0.000000000000000000e+00j)  (2.090902972090996741e+02+2.830791668633851259e+02j)
 (5.884497777019393921e+09+0.000000000000000000e+00j)  (2.242743525948295371e+02+2.644251603196148608e+02j)
 (5.891192313739552498e+09+0.000000000000000000e+00j)  (2.253685084519987925e+02+2.478941122540476556e+02j)
 (5.897886850459711075e+09+0.000000000000000000e+00j)  (2.179625805498284024e+02+2.427392359423884045e+02j)
 (5.904581387179869652e+09+0.000000000000000000e+00j)  (2.127350428876480066e+02+2.523573442977086643e+02j)
 (5.911275923900028229e+09+0.000000000000000000e+00j)  (2.205025718025135859e+02+2.721530878776840154e+02j)
 (5.917970460620186806e+09+0.000000000000000000e+00j)  (2.469319097272154124e+02+2.910816996762509916e+02j)
 (5.924664997340345383e+09+0.000000000000000000e+00j)  (2.893633534292111449e+02+2.962916724948027536e+02j)
 (5.931359534060503960e+09+0.000000000000000000e+00j)  (3.372839864738588176e+02+2.788399904545166805e+02j)
 (5.938054070780662537e+09+0.000000000000000000e+00j)  (3.763498490905428753e+02+2.379117140525718810e+02j)
 (5.944748607500821114e+09+0.000000000000000000e+00j)  (3.942359619741492907e+02+1.816058996226045679e+02j)
 (5.951443144220979691e+09+0.000000000000000000e+00j)  (3.857376669291475650e+02+1.238755694805196015e+02j)
 (5.958137680941138268e+09+0.000000000000000000e+00j)  (3.548566620883546534e+02+7.893958127087995535e+01j)
 (5.964832217661296844e+09+0.000000000000000000e+00j)  (3.129477013322502330e+02+5.562817138386061089e+01j)
 (5.971526754381455421e+09+0.000000000000000000e+00j)  (2.737693376493338064e+02+5.415567481965897656e+01j)
 (5.978221291101613998e+09+0.000000000000000000e+00j)  (2.476691602375740615e+02+6.671543343157841832e+01j)
 (5.984915827821772575e+09+0.000000000000000000e+00j)  (2.375079799104119331e+02+8.156283444343158351e+01j)
 (5.991610364541931152e+09+0.000000000000000000e+00j)  (2.381189040924462574e+02+8.868117550702555718e+01j)
 (5.998304901262089729e+09+0.000000000000000000e+00j)  (2.394776160335538577e+02+8.442691439086509320e+01j)
 (6.004999437982248306e+09+0.000000000000000000e+00j)  (2.320703829929908864e+02+7.304019554355005539e+01j)
 (6.011693974702406883e+09+0.000000000000000000e+00j)  (2.119561504558451475e+02+6.435416282190149673e+01j)
 (6.018388511422565460e+09+0.000000000000000000e+00j)  (1.831746135266012914e+02+6.877734749106643619e+01j)
 (6.025083048142724037e+09+0.000000000000000000e+00j)  (1.563738110997838646e+02+9.186344310427381288e+01j)
 (6.031777584862882614e+09+0.000000000000000000e+00j)  (1.442539991351126218e+02+1.309633475957304540e+02j)
 (6.038472121583041191e+09+0.000000000000000000e+00j)  (1.558625352043552539e+02+1.755049457927180185e+02j)
 (6.045166658303199768e+09+0.000000000000000000e+00j)  (1.922801453709008968e+02+2.108108524636287200e+02j)
 (6.051861195023358345e+09+0.000000000000000000e+00j)  (2.455983143233962949e+02+2.237922176642165084e+02j)
 (6.058555731743516922e+09+0.000000000000000000e+00j)  (3.016106519685914122e+02+2.080548788717405557e+02j)
 (6.065250268463675499e+09+0.000000000000000000e+00j)  (3.450109052772417044e+02+1.662659591007096935e+02j)
 (6.071944805183834076e+09+0.000000000000000000e+00j)  (3.648431849709333505e+02+1.088846234173992400e+02j)
 (6.078639341903992653e+09+0.000000000000000000e+00j)  (3.579379209384103433e+02+4.996652746388220834e+01j)
 (6.085333878624151230e+09+0.000000000000000000e+00j)  (3.290578574161917231e+02+1.972717422102386653e+00j)
 (6.092028415344309807e+09+0.000000000000000000e+00j)  (2.879838976752505459e+02-2.818447833855380225e+01j)
 (6.098722952064468384e+09+0.000000000000000000e+00j)  (2.450850654799965298e+02-4.033828050606091864e+01j)
 (6.105417488784626961e+09+0.000000000000000000e+00j)  (2.074501010137832964e+02-3.933753965914605999e+01j)
 (6.112112025504785538e+09+0.000000000000000000e+00j)  (1.772060671194641941e+02-3.155436683186093205e+01j)
 (6.118806562224944115e+09+0.000000000000000000e+00j)  (1.524760249727958694e+02-2.149046344691811328e+01j)
 (6.125501098945102692e+09+0.000000000000000000e+00j)  (1.301258823264907960e+02-1.010945738488689116e+01j)
 (6.132195635665261269e+09+0.000000000000000000e+00j)  (1.086492268188841450e+02+4.481180105120770918e+00j)
 (6.138890172385419846e+09+0.000000000000000000e+00j)  (8.960284404102331735e+01+2.462426699043209766e+01j)
 (6.145584709105578423e+09+0.000000000000000000e+00j)  (7.686665403518783535e+01+5.047803676216351221e+01j)
 (6.152279245825737000e+09+0.000000000000000000e+00j)  (7.420326618918649331e+01+7.871589045278076924e+01j)
 (6.158973782545895576e+09+0.000000000000000000e+00j)  (8.251983106179312699e+01+1.033773457727641585e+02j)
 (6.165668319266054153e+09+0.000000000000000000e+00j)  (9.842035080913447587e+01+1.185153099253259938e+02j)
 (6.172362855986212730e+09+0.000000000000000000e+00j)  (1.149877369316224076e+02+1.212893473925245473e+02j)
 (6.179057392706371307e+09+0.000000000000000000e+00j)  (1.245785899504717804e+02+1.138461705941026452e+02j)
 (6.185751929426529884e+09+0.000000000000000000e+00j)  (1.223337879838882145e+02+1.028753040136810881e+02j)
 (6.192446466146688461e+09+0.000000000000000000e+00j)  (1.086565693032712829e+02+9.686993995521400791e+01j)
 (6.199141002866847038e+09+0.000000000000000000e+00j)  (8.933275230472962392e+01+1.022977057150756082e+02j)
 (6.205835539587005615e+09+0.000000000000000000e+00j)  (7.307885495567502687e+01+1.205028598461437070e+02j)
 (6.212530076307164192e+09+0.000000000000000000e+00j)  (6.756999817792745944e+01+1.468936736127526217e+02j)
 (6.219224613027322769e+09+0.000000000000000000e+00j)  (7.579702205509703106e+01+1.729197599273551589e+02j)
 (6.225919149747481346e+09+0.000000000000000000e+00j)  (9.452199504225886528e+01+1.900052608588847534e+02j)
 (6.232613686467639923e+09+0.000000000000000000e+00j)  (1.156536727728050806e+02+1.936222375304687375e+02j)
 (6.239308223187798500e+09+0.000000000000000000e+00j)  (1.299840274214339786e+02+1.855547428311944600e+02j)
 (6.246002759907957077e+09+0.000000000000000000e+00j)  (1.315708390070554117e+02+1.732092448582008331e+02j)
 (6.252697296628115654e+09+0.000000000000000000e+00j)  (1.206856751096369607e+02+1.662098613235749838e+02j)
 (6.259391833348274231e+09+0.000000000000000000e+00j)  (1.038706672826295261e+02+1.718271374865972234e+02j)
 (6.266086370068432808e+09+0.000000000000000000e+00j)  (9.098906605394454061e+01+1.913947410794134782e+02j)
 (6.272780906788591385e+09+0.000000000000000000e+00j)  (9.058982853213375108e+01+2.194596822913441656e+02j)
 (6.279475443508749962e+09+0.000000000000000000e+00j)  (1.057512474491359455e+02+2.461569298712682325e+02j)
 (6.286169980228909492e+09+0.000000000000000000e+00j)  (1.324041374355274456e+02+2.617753507523427743e+02j)
 (6.292864516949068069e+09+0.000000000000000000e+00j)  (1.610137039628406512e+02+2.614075877185243257e+02j)
 (6.299559053669226646e+09+0.000000000000000000e+00j)  (1.809295107039178561e+02+2.474735950313537955e+02j)
 (6.306253590389385223e+09+0.000000000000000000e+00j)  (1.854277209150254464e+02+2.288489386370459897e+02j)
 (6.312948127109543800e+09+0.000000000000000000e+00j)  (1.750833863446665646e+02+2.168950080159002880e+02j)
 (6.319642663829702377e+09+0.000000000000000000e+00j)  (1.578262835179555168e+02+2.201556155535856476e+02j)
 (6.326337200549860954e+09+0.000000000000000000e+00j)  (1.455403736795071268e+02+2.401613745589293103e+02j)
 (6.333031737270019531e+09+0.000000000000000000e+00j)  (1.486758687017290868e+02+2.703356003622387220e+02j)
 (6.339726273990178108e+09+0.000000000000000000e+00j)  (1.713051619134878649e+02+2.986093753336218697e+02j)
 (6.346420810710336685e+09+0.000000000000000000e+00j)  (2.089097650614155555e+02+3.126560802729549096e+02j)
 (6.353115347430495262e+09+0.000000000000000000e+00j)  (2.499830287169732230e+02+3.054287276471392261e+02j)
 (6.359809884150653839e+09+0.000000000000000000e+00j)  (2.808127437823192736e+02+2.785006067399828567e+02j)
 (6.366504420870812416e+09+0.000000000000000000e+00j)  (2.913547148763158816e+02+2.416680457421178687e+02j)
 (6.373198957590970993e+09+0.000000000000000000e+00j)  (2.795926527784261566e+02+2.089444634767083926e+02j)
 (6.379893494311129570e+09+0.000000000000000000e+00j)  (2.524435487442564181e+02+1.926972802320007645e+02j)
 (6.386588031031288147e+09+0.000000000000000000e+00j)  (2.228119328774082248e+02+1.985124476476543691e+02j)
 (6.393282567751446724e+09+0.000000000000000000e+00j)  (2.041171363942593757e+02+2.230352806977121531e+02j)
 (6.399977104471605301e+09+0.000000000000000000e+00j)  (2.047306506033777680e+02+2.556876478814485267e+02j)
 (6.406671641191763878e+09+0.000000000000000000e+00j)  (2.247631841212412951e+02+2.834208303205609809e+02j)
 (6.413366177911922455e+09+0.000000000000000000e+00j)  (2.565426625746515583e+02+2.963268833372775362e+02j)
 (6.420060714632081032e+09+0.000000000000000000e+00j)  (2.884398154771353120e+02+2.916031144157142307e+02j)
 (6.426755251352239609e+09+0.000000000000000000e+00j)  (3.102054407205264965e+02+2.741785214441978269e+02j)
 (6.433449788072398186e+09+0.000000000000000000e+00j)  (3.173627000113029339e+02+2.538744053526491200e+02j)
 (6.440144324792556763e+09+0.000000000000000000e+00j)  (3.127164474482747210e+02+2.405508287239229901e+02j)
 (6.446838861512715340e+09+0.000000000000000000e+00j)  (3.044357835837727180e+02+2.395575279914254736e+02j)
 (6.453533398232873917e+09+0.000000000000000000e+00j)  (3.017701012134336338e+02+2.495769666714525101e+02j)
 (6.460227934953032494e+09+0.000000000000000000e+00j)  (3.105213145605440559e+02+2.637514253539488891e+02j)
 (6.466922471673191071e+09+0.000000000000000000e+00j)  (3.304311088831085499e+02+2.734072142047495504e+02j)
 (6.473617008393349648e+09+0.000000000000000000e+00j)  (3.556578938281742239e+02+2.724786442149935510e+02j)
 (6.480311545113508224e+09+0.000000000000000000e+00j)  (3.780007682508665425e+02+2.604570995861927827e+02j)
 (6.487006081833666801e+09+0.000000000000000000e+00j)  (3.912090102495491237e+02+2.424602343203188184e+02j)
 (6.493700618553825378e+09+0.000000000000000000e+00j)  (3.942221187794094135e+02+2.264473197798531032e+02j)
 (6.500395155273983955e+09+0.000000000000000000e+00j)  (3.917420746625299444e+02+2.190027723878914401e+02j)
 (6.507089691994142532e+09+0.000000000000000000e+00j)  (3.918657937126022262e+02+2.217988668469950255e+02j)
 (6.513784228714301109e+09+0.000000000000000000e+00j)  (4.019540465299161269e+02+2.305039570895442864e+02j)
 (6.520478765434459686e+09+0.000000000000000000e+00j)  (4.247811999329671266e+02+2.366973186768779556e+02j)
 (6.527173302154618263e+09+0.000000000000000000e+00j)  (4.568786507351758814e+02+2.318735342493156679e+02j)
 (6.533867838874776840e+09+0.000000000000000000e+00j)  (4.899182459126657250e+02+2.115864227907213149e+02j)
 (6.540562375594935417e+09+0.000000000000000000e+00j)  (5.144971249215814169e+02+1.776977934973100162e+02j)
 (6.547256912315093994e+09+0.000000000000000000e+00j)  (5.245026584201706328e+02+1.376047416608451215e+02j)
 (6.553951449035252571e+09+0.000000000000000000e+00j)  (5.199324061518838107e+02+1.007849371916298651e+02j)
 (6.560645985755411148e+09+0.000000000000000000e+00j)  (5.067736834413345832e+02+7.431411323384898537e+01j)
 (6.567340522475569725e+09+0.000000000000000000e+00j)  (4.939654178888695242e+02+5.953345639926437372e+01j)
 (6.574035059195728302e+09+0.000000000000000000e+00j)  (4.888901689098481143e+02+5.151409059127111334e+01j)
 (6.580729595915886879e+09+0.000000000000000000e+00j)  (4.935848658202330625e+02+4.162604468951906966e+01j)
 (6.587424132636045456e+09+0.000000000000000000e+00j)  (5.035466494842907537e+02+2.200887502972015852e+01j)
 (6.594118669356204033e+09+0.000000000000000000e+00j)  (5.097810549748769517e+02-1.021038774533933591e+01j)
 (6.600813206076362610e+09+0.000000000000000000e+00j)  (5.031740243391093372e+02-5.102992450190149043e+01j)
 (6.607507742796521187e+09+0.000000000000000000e+00j)  (4.791178401975378733e+02-9.100996440601386439e+01j)
 (6.614202279516679764e+09+0.000000000000000000e+00j)  (4.401466772465693680e+02-1.194403471995091053e+02j)
 (6.620896816236838341e+09+0.000000000000000000e+00j)  (3.952416813039670842e+02-1.293109971851326634e+02j)
 (6.627591352956996918e+09+0.000000000000000000e+00j)  (3.560336995131748949e+02-1.207215399533360198e+02j)
 (6.634285889677155495e+09+0.000000000000000000e+00j)  (3.316244272843240424e+02-1.010545481054744954e+02j)
 (6.640980426397314072e+09+0.000000000000000000e+00j)  (3.244483083683678615e+02-8.174100379102769409e+01j)
 (6.647674963117472649e+09+0.000000000000000000e+00j)  (3.291586451463329013e+02-7.306355191986106945e+01j)
 (6.654369499837631226e+09+0.000000000000000000e+00j)  (3.351306421927322958e+02-7.940495753953530311e+01j)
 (6.661064036557789803e+09+0.000000000000000000e+00j)  (3.314759064818558727e+02-9.718751477544658712e+01j)
